date,open,high,low,close,volume,target_class,target_pred
2022-08-29,129.99000549316406,131.4199981689453,127.23999786376952,127.79000091552734,15118100,1,0
2022-09-05,127.8000030517578,129.49000549316406,126.27999877929688,129.19000244140625,12005100,0,0
2022-09-12,130.3300018310547,130.99000549316406,123.83000183105467,127.2699966430664,27107200,0,0
2022-09-19,126.48999786376952,128.05999755859375,121.73999786376952,122.70999908447266,19450800,0,0
2022-09-26,122.3000030517578,124.26000213623048,118.61000061035156,118.80999755859376,22265200,1,0
2022-10-03,120.16000366210938,126.45999908447266,118.06999969482422,118.81999969482422,21615000,1,0
2022-10-10,119.79000091552734,122.54000091552734,115.5500030517578,120.04000091552734,22971800,1,0
2022-10-17,121.8000030517578,130.85000610351562,121.43000030517578,129.89999389648438,37309900,1,0
2022-10-24,130.89999389648438,138.86000061035156,129.85000610351562,138.50999450683594,26666200,0,0
2022-10-31,138.05999755859375,140.1699981689453,133.97000122070312,136.9600067138672,22486800,1,0
2022-11-07,136.63999938964844,144.1300048828125,136.50999450683594,143.1699981689453,25066200,1,0
2022-11-14,142.6300048828125,148.30999755859375,142.0,147.63999938964844,22081500,1,0
2022-11-21,147.5500030517578,150.4600067138672,146.4499969482422,148.3699951171875,16271700,1,0
2022-11-28,147.97999572753906,150.00999450683594,145.6699981689453,148.6699981689453,20066300,0,0
2022-12-05,147.94000244140625,149.14999389648438,146.2899932861328,147.0500030517578,15316800,0,0
2022-12-12,147.82000732421875,153.2100067138672,138.97000122070312,140.16000366210938,33571600,1,0
2022-12-19,140.16000366210938,143.08999633789062,137.1999969482422,141.64999389648438,19662700,0,0
2022-12-26,141.72999572753906,142.80999755859375,139.4499969482422,140.88999938964844,10477100,1,0
2023-01-02,141.10000610351562,144.25,140.00999450683594,143.6999969482422,13648400,1,0
2023-01-09,144.0800018310547,146.66000366210938,142.89999389648438,145.88999938964844,14580100,0,0
2023-01-16,146.4199981689453,147.17999267578125,139.75,141.1999969482422,21419300,0,0
2023-01-23,141.39999389648438,142.99000549316406,132.97999572753906,134.38999938964844,43345100,1,0
2023-01-30,134.32000732421875,136.9499969482422,132.8000030517578,136.94000244140625,27874500,0,0
2023-02-06,135.8300018310547,136.74000549316406,133.33999633789062,135.60000610351562,22141000,0,0
2023-02-13,136.0,137.38999938964844,133.88999938964844,135.02000427246094,16543600,0,0
2023-02-20,134.0,134.38999938964844,128.86000061035156,130.57000732421875,14198800,0,0
2023-02-27,131.4199981689453,131.8699951171875,127.70999908447266,129.63999938964844,17865500,0,0
2023-03-06,129.63999938964844,130.86000061035156,125.12999725341795,125.4499969482422,20909600,0,0
2023-03-13,125.1500015258789,128.19000244140625,121.70999908447266,123.69000244140624,66131400,1,0
2023-03-20,124.30999755859376,127.22000122070312,122.5999984741211,125.29000091552734,20457800,1,0
2023-03-27,126.47000122070312,131.47999572753906,126.47000122070312,131.08999633789062,20779100,0,0
2023-04-03,130.97000122070312,132.61000061035156,130.32000732421875,130.5,13172200,0,0
2023-04-10,129.8300018310547,131.10000610351562,126.0,128.13999938964844,19506400,0,0
2023-04-17,128.3000030517578,130.97999572753906,125.2699966430664,125.7300033569336,30345900,1,0
2023-04-24,125.5500030517578,127.25,124.55999755859376,126.41000366210938,20654900,0,0
2023-05-01,126.3499984741211,126.75,121.76000213623048,123.6500015258789,21163500,0,0
2023-05-08,123.76000213623048,123.91999816894533,120.5500030517578,122.83999633789062,20400000,1,0
2023-05-15,123.0,128.2899932861328,122.33999633789062,127.26000213623048,18282900,1,0
2023-05-22,127.5,129.66000366210938,125.01000213623048,128.88999938964844,21030100,1,0
2023-05-29,129.55999755859375,133.1199951171875,127.45999908447266,132.4199981689453,24841300,1,0
2023-06-05,133.1199951171875,136.10000610351562,131.8800048828125,135.3000030517578,21173500,1,0
2023-06-12,136.0,139.47000122070312,135.82000732421875,137.47999572753906,24222400,0,0
2023-06-19,136.36000061035156,137.22999572753906,129.17999267578125,129.42999267578125,27110100,1,0
2023-06-26,129.38999938964844,135.02999877929688,129.30999755859375,133.80999755859375,18695500,0,0
2023-07-03,133.4199981689453,134.35000610351562,131.5500030517578,132.0800018310547,10922300,1,0
2023-07-10,131.75999450683594,135.3300018310547,131.6999969482422,133.39999389648438,15108700,1,0
2023-07-17,133.25999450683594,140.32000732421875,133.10000610351562,138.94000244140625,29294400,1,0
2023-07-24,139.35000610351562,143.9499969482422,138.77999877929688,143.4499969482422,24310400,1,0
2023-07-31,143.80999755859375,146.08999633789062,142.1699981689453,144.24000549316406,24068200,0,0
2023-08-07,145.0,146.5,142.2100067138672,143.1199951171875,19428000,0,0
2023-08-14,143.0500030517578,143.3699951171875,139.75999450683594,141.41000366210938,18825100,1,0
2023-08-21,141.4199981689453,145.47000122070312,141.11000061035156,145.35000610351562,15614700,1,0
2023-08-28,145.41000366210938,148.10000610351562,145.2100067138672,147.94000244140625,15198000,0,0
2023-09-04,147.91000366210938,149.0,147.1199951171875,147.67999267578125,13719200,0,0
2023-09-11,148.57000732421875,148.77999877929688,145.52999877929688,145.99000549316406,19313600,1,0
2023-09-18,145.77000427246094,151.92999267578125,144.66000366210938,146.91000366210938,23592500,0,0
2023-09-25,146.57000732421875,147.42999267578125,139.61000061035156,140.3000030517578,23445500,1,0
2023-10-02,140.0399932861328,142.94000244140625,139.86000061035156,142.02999877929688,15932300,0,0
2023-10-09,142.3000030517578,143.4199981689453,138.27000427246094,138.4600067138672,16385600,0,0
2023-10-16,139.27999877929688,140.6199951171875,136.30999755859375,137.16000366210938,21043800,1,0
2023-10-23,136.6300048828125,144.6999969482422,135.8699951171875,142.52000427246094,30227400,1,0
2023-10-30,143.19000244140625,148.4499969482422,142.5800018310547,147.89999389648438,22958800,1,0
2023-11-06,147.88999938964844,149.67999267578125,145.27999877929688,149.02000427246094,18357400,1,0
2023-11-13,148.4600067138672,153.5,147.35000610351562,152.88999938964844,19547300,1,0
2023-11-20,152.50999450683594,155.7100067138672,152.35000610351562,155.17999267578125,11361900,1,0
2023-11-27,154.99000549316406,160.58999633789062,154.75,160.5500030517578,21899800,1,0
2023-12-04,160.2899932861328,162.7899932861328,159.97000122070312,161.9600067138672,22117500,1,0
2023-12-11,162.67999267578125,166.33999633789062,160.14999389648438,162.22999572753906,33504000,0,0
2023-12-18,162.22999572753906,163.3300018310547,159.52999877929688,162.13999938964844,17732400,1,0
2023-12-25,162.22999572753906,164.17999267578125,162.0500030517578,163.5500030517578,9603900,0,0
2024-01-01,162.8300018310547,163.2899932861328,158.6699981689453,159.16000366210938,15322500,1,0
2024-01-08,158.69000244140625,165.97999572753906,157.88999938964844,165.8000030517578,17641300,1,0
2024-01-15,165.8000030517578,171.5800018310547,165.0399932861328,171.47999572753906,19860900,1,0
2024-01-22,172.82000732421875,196.8999938964844,172.39999389648438,187.4199981689453,57499400,0,0
2024-01-29,187.4600067138672,189.4600067138672,182.7100067138672,185.7899932861328,28282700,1,0
2024-02-05,185.50999450683597,187.17999267578125,181.4900054931641,186.33999633789065,22784200,1,0
2024-02-12,185.8999938964844,188.9499969482422,182.25999450683597,187.63999938964844,21744100,0,0
2024-02-19,187.63999938964844,188.7700042724609,178.75,185.72000122070312,17487900,1,0
2024-02-26,185.6000061035156,188.3800048828125,182.6199951171875,188.1999969482422,21954300,1,0
2024-03-04,187.75999450683597,198.72999572753903,187.6000061035156,195.9499969482422,29084700,1,0
