date,open,high,low,close,volume,target_price,target_pred
2022-01-18,35661.76171875,35661.76171875,35262.01953125,35368.46875,427260000,35028.6484375,35367.65875154501
2022-01-19,35412.30078125,35547.828125,35015.48828125,35028.6484375,393080000,34715.390625,35063.66674655929
2022-01-20,35102.66015625,35490.19921875,34670.12109375,34715.390625,369070000,34265.37109375,34784.969976014494
2022-01-21,34701.69140625,34896.671875,34229.55078125,34265.37109375,523880000,34364.5,34311.48104926927
2022-01-24,34070.609375,34420.98828125,33150.328125,34364.5,664010000,34297.73046875,34270.26443618581
2022-01-25,34186.640625,34591.0390625,33545.51953125,34297.73046875,506430000,34168.08984375,34266.500688417946
2022-01-26,34520.8203125,34815.671875,33876.48046875,34168.08984375,546330000,34160.78125,34200.23807870891
2022-01-27,34261.75,34773.3203125,34007.78125,34160.78125,527780000,34725.46875,34212.80180097018
2022-01-28,34135.23828125,34731.76953125,33807.51171875,34725.46875,568440000,35131.859375,34664.40805913238
2022-01-31,34691.171875,35148.140625,34496.1015625,35131.859375,468070000,35405.23828125,35087.5070231118
2022-02-01,35151.46875,35441.08984375,34977.94921875,35405.23828125,386080000,35629.328125,35370.9437666372
2022-02-02,35378.19140625,35679.19921875,35290.12109375,35629.328125,359540000,35111.16015625,35604.10825347597
2022-02-03,35520.078125,35535.94140625,35071.05859375,35111.16015625,381020000,35089.73828125,35129.00621750195
2022-02-04,35095.73828125,35333.55078125,34799.078125,35089.73828125,349880000,35091.12890625,35083.053359142956
2022-02-07,35108.37890625,35325.01171875,34993.98046875,35091.12890625,328910000,35462.78125,35098.22807431991
2022-02-08,35160.6796875,35544.890625,35090.421875,35462.78125,319190000,35768.05859375,35442.67739578128
2022-02-09,35614.8984375,35824.28125,35614.8984375,35768.05859375,333610000,35241.58984375,35753.64819998537
2022-02-10,35630.80859375,35800.23828125,35100.71875,35241.58984375,411620000,34738.05859375,35271.40950580935
2022-02-11,35267.890625,35431.1484375,34620.51953125,34738.05859375,398860000,34566.171875,34782.04256309857
2022-02-14,34694.5,34744.55859375,34304.28125,34566.171875,370320000,34988.83984375,34545.92956029583
2022-02-15,34686.19140625,35047.7890625,34686.19140625,34988.83984375,305670000,34934.26953125,34971.44924345586
2022-02-16,34951.828125,35042.08984375,34642.640625,34934.26953125,294410000,34312.03125,34907.69045619128
2022-02-17,34858.46875,34858.46875,34246.23046875,34312.03125,348720000,34079.1796875,34338.705326984236
2022-02-18,34310.44921875,34423.578125,33976.1796875,34079.1796875,414080000,33596.609375,34090.27535306415
2022-02-22,33974.08984375,34024.73828125,33364.2890625,33596.609375,432090000,33131.76171875,33601.628242888786
2022-02-23,33680.96875,33832.58984375,33084.8984375,33131.76171875,370600000,33223.828125,33182.73457432425
2022-02-24,32830.328125,33269.33984375,32272.640625,33223.828125,590850000,34058.75,33155.90415224303
2022-02-25,33277.21875,34095.73828125,33277.21875,34058.75,417630000,33892.6015625,34024.979696621536
2022-02-28,33870.62109375,33963.62890625,33469.30859375,33892.6015625,443460000,33294.94921875,33851.74446122538
2022-03-01,33813.48046875,33870.140625,33107.671875,33294.94921875,438730000,33891.3515625,33317.43302052785
2022-03-02,33379.51171875,34013.671875,33379.51171875,33891.3515625,400920000,33794.66015625,33877.46137052897
2022-03-03,33972.87109375,34179.0703125,33641.53125,33794.66015625,369740000,33614.80078125,33810.83490383667
2022-03-04,33655.4296875,33655.4296875,33254.12109375,33614.80078125,408390000,32817.37890625,33571.660823241575
2022-03-07,33579.75,33579.75,32806.1484375,32817.37890625,488400000,32632.640625,32868.00854558475
2022-03-08,32885.171875,33402.98046875,32578.73046875,32632.640625,553750000,33286.25,32708.108997777614
2022-03-09,32860.421875,33457.28125,32860.421875,33286.25,418670000,33174.0703125,33281.986363937125
2022-03-10,33106.76953125,33236.58984375,32819.76171875,33174.0703125,399480000,32944.19140625,33140.76876203091
2022-03-11,33279.71875,33515.609375,32911.890625,32944.19140625,369480000,32945.23828125,32989.26172637407
2022-03-14,33000.37109375,33395.58984375,32818.16015625,32945.23828125,394940000,33544.33984375,32980.04729186262
2022-03-15,32989.26953125,33620.83984375,32989.26953125,33544.33984375,388810000,34063.1015625,33522.94577647614
2022-03-16,33653.9296875,34075.94140625,33391.23828125,34063.1015625,427400000,34480.76171875,34014.57091121944
2022-03-17,33995.390625,34483.921875,33896.05859375,34480.76171875,339470000,34754.9296875,34442.368637162355
2022-03-18,34466.71875,34755.19921875,34279.828125,34754.9296875,615420000,34552.98828125,34712.242240146115
2022-03-21,34669.8515625,34808.28125,34341.80859375,34552.98828125,408490000,34807.4609375,34548.340794467134
2022-03-22,34583.23828125,34882.03125,34583.23828125,34807.4609375,368550000,34358.5,34794.12221384777
2022-03-23,34748.83984375,34748.83984375,34352.9609375,34358.5,347880000,34707.94140625,34375.861295592076
2022-03-24,34406.80859375,34713.55859375,34355.421875,34707.94140625,324870000,34861.23828125,34678.746168067606
2022-03-25,34702.390625,34942.69921875,34631.51953125,34861.23828125,285440000,34955.890625,34845.482236995515
2022-03-28,34833.03125,34957.9296875,34552.23046875,34955.890625,299790000,35294.19140625,34912.44564233641
2022-03-29,35114.3515625,35372.26171875,35030.0703125,35294.19140625,355050000,35228.80859375,35275.52964547204
2022-03-30,35273.62890625,35361.359375,35058.578125,35228.80859375,317320000,34678.3515625,35213.831854687836
2022-03-31,35201.51953125,35201.51953125,34677.98828125,34678.3515625,433400000,34818.26953125,34707.389777936325
2022-04-01,34740.890625,34847.91015625,34538.25,34818.26953125,340400000,34921.87890625,34786.18158228661
2022-04-04,34799.98046875,34940.78125,34615.37890625,34921.87890625,316570000,34641.1796875,34888.59727665959
2022-04-05,34876.328125,35112.2109375,34566.0390625,34641.1796875,304010000,34496.51171875,34673.08535512855
2022-04-06,34520.33984375,34609.83984375,34277.171875,34496.51171875,386250000,34583.5703125,34475.86690770321
2022-04-07,34439.23828125,34705.828125,34190.94921875,34583.5703125,319870000,34721.12109375,34559.66242822684
2022-04-08,34569.23828125,34908.4609375,34470.19140625,34721.12109375,301750000,34308.078125,34718.56425527947
2022-04-11,34630.26953125,34701.33984375,34272.2890625,34308.078125,333290000,34220.359375,34327.22054698857
2022-04-12,34412.51171875,34669.96875,34102.80859375,34220.359375,333510000,34564.58984375,34248.09632856374
2022-04-13,34166.640625,34598.359375,34140.640625,34564.58984375,313630000,34451.23046875,34539.06969255343
2022-04-14,34628.4609375,34889.171875,34437.5,34451.23046875,353680000,34411.69140625,34486.21108209472
2022-04-18,34411.48828125,34618.2890625,34279.078125,34411.69140625,264110000,34911.19921875,34413.78607897779
2022-04-19,34394.62109375,34983.109375,34394.62109375,34911.19921875,296350000,35160.7890625,34890.00005931088
2022-04-20,34962.671875,35315.3984375,34962.671875,35160.7890625,337620000,34792.76171875,35159.74356661975
2022-04-21,35258.80078125,35492.21875,34723.8203125,34792.76171875,366390000,33811.3984375,34845.24166393098
2022-04-22,34727.37890625,34727.37890625,33773.390625,33811.3984375,373280000,34049.4609375,33874.01113005722
2022-04-25,33731.6484375,34106.01171875,33323.37109375,34049.4609375,416900000,33240.1796875,33998.01851686996
2022-04-26,33907.48828125,33909.51171875,33230.94921875,33240.1796875,400020000,33301.9296875,33282.99976992604
2022-04-27,33450.921875,33697.1796875,33108.890625,33301.9296875,447230000,33916.390625,33317.768261587255
2022-04-28,33425.9609375,34054.7890625,33248.4609375,33916.390625,440380000,32977.2109375,33890.72984727409
2022-04-29,33787.01171875,33919.58984375,32913.1484375,32977.2109375,501560000,33061.5,33046.86166560089
2022-05-02,32978.48828125,33224.94921875,32449.869140625,33061.5,453390000,33128.7890625,33022.4889340039
2022-05-03,33086.08984375,33341.578125,32914.75,33128.7890625,364420000,34061.05859375,33127.550447980095
2022-05-04,33171.80078125,34117.73828125,33021.83984375,34061.05859375,411060000,32997.96875,34015.1124359011
2022-05-05,33854.171875,33854.171875,32685.099609375,32997.96875,448420000,32899.37109375,33032.84916527355
2022-05-06,32773.87890625,33055.83984375,32474.689453125,32899.37109375,416520000,32245.69921875,32877.149823038955
2022-05-09,32685.169921875,32685.169921875,32121.98046875,32245.69921875,470770000,32160.740234375,32258.37202402037
2022-05-10,32504.08984375,32752.169921875,31887.890625,32160.740234375,439290000,31834.109375,32188.77983887631
2022-05-11,32123.240234375,32584.01953125,31798.859375,31834.109375,458460000,31730.30078125,31907.325543972278
2022-05-12,31699.0390625,31914.4609375,31228.220703125,31730.30078125,544240000,32196.66015625,31700.54672253334
2022-05-13,31963.859375,32276.05078125,31862.7890625,32196.66015625,388520000,32223.419921875,32177.05908313806
2022-05-16,32152.150390625,32514.01953125,31928.1796875,32223.419921875,330030000,32654.58984375,32229.20324880923
2022-05-17,32427.0,32689.140625,32308.150390625,32654.58984375,389310000,31490.0703125,32626.91315090547
2022-05-18,32468.669921875,32468.669921875,31393.94921875,31490.0703125,465060000,31253.130859375,31554.43495420176
2022-05-19,31262.619140625,31569.130859375,31016.41015625,31253.130859375,517190000,31261.900390625,31262.24608611001
2022-05-20,31426.939453125,31515.779296875,30635.759765625,31261.900390625,495510000,31880.240234375,31222.23124376136
2022-05-23,31395.890625,31968.419921875,31395.890625,31880.240234375,402010000,31928.619140625,31863.381799883493
2022-05-24,31717.609375,32014.859375,31365.58984375,31928.619140625,382950000,32120.279296875,31890.47002339035
2022-05-25,31816.310546875,32254.439453125,31754.330078125,32120.279296875,343460000,32637.189453125,32110.209540899006
2022-05-26,32248.169921875,32774.140625,32248.169921875,32637.189453125,351220000,33212.9609375,32629.868174981988
2022-05-27,32735.08984375,33213.62109375,32682.009765625,33212.9609375,328770000,32990.12109375,33179.01166873919
2022-05-31,33160.58984375,33240.21875,32752.33984375,32990.12109375,533560000,32813.23046875,32979.74879609377
2022-06-01,33156.30859375,33272.33984375,32584.759765625,32813.23046875,338210000,33248.28125,32826.04680005693
2022-06-02,32809.01171875,33248.609375,32509.4296875,33248.28125,333210000,32899.69921875,33195.303248214266
2022-06-03,32986.3203125,33135.609375,32839.2109375,32899.69921875,298570000,32915.78125,32907.8826159575
2022-06-06,33032.0390625,33235.37109375,32819.5,32915.78125,253010000,33180.140625,32931.88966433781
2022-06-07,32783.03125,33207.44921875,32641.849609375,33180.140625,270750000,32910.8984375,33145.52960411435
2022-06-08,33087.0703125,33156.5,32824.37109375,32910.8984375,270470000,32272.7890625,32913.73772334786
2022-06-09,32828.62109375,32956.73046875,32267.779296875,32272.7890625,289710000,31392.7890625,32325.453229460916
2022-06-10,32053.51953125,32053.51953125,31387.83984375,31392.7890625,362300000,30516.740234375,31436.468142674457
2022-06-13,31144.91015625,31144.91015625,30373.720703125,30516.740234375,472290000,30364.830078125,30546.033597205365
2022-06-14,30592.33984375,30690.80078125,30144.23046875,30364.830078125,366800000,30668.529296875,30366.54942661815
2022-06-15,30570.5,31011.970703125,30185.080078125,30668.529296875,392670000,29927.0703125,30668.663746546517
2022-06-16,30305.740234375,30305.740234375,29740.349609375,29927.0703125,442910000,29888.779296875,29930.739417843266
2022-06-17,29912.69921875,30167.51953125,29653.2890625,29888.779296875,692830000,30530.25,29891.41647276483
2022-06-21,30074.689453125,30653.98046875,30074.689453125,30530.25,376900000,30483.130859375,30520.324087787012
2022-06-22,30352.5703125,30777.919921875,30166.009765625,30483.130859375,343490000,30677.359375,30491.918399272065
2022-06-23,30570.330078125,30715.630859375,30293.400390625,30677.359375,361420000,31500.6796875,30642.091918009493
2022-06-24,30846.939453125,31517.2890625,30846.939453125,31500.6796875,465480000,31438.259765625,31468.655643967686
2022-06-27,31533.599609375,31598.58984375,31351.369140625,31438.259765625,309910000,30946.990234375,31433.71282097108
2022-06-28,31549.05078125,31885.08984375,30934.330078125,30946.990234375,350780000,31029.310546875,31033.705381088148
2022-06-29,31067.41015625,31152.9609375,30894.529296875,31029.310546875,269390000,30775.4296875,31019.1999311575
2022-06-30,30790.0,30979.849609375,30431.869140625,30775.4296875,394070000,31097.259765625,30760.631966851404
2022-07-01,30737.76953125,31139.349609375,30487.7890625,31097.259765625,310440000,30967.8203125,31057.989714702533
2022-07-05,30903.119140625,30971.740234375,30355.119140625,30967.8203125,323080000,31037.6796875,30906.857573395857
2022-07-06,30957.30078125,31224.689453125,30794.83984375,31037.6796875,289800000,31384.55078125,31034.221977541434
2022-07-07,31190.650390625,31421.83984375,31154.640625,31384.55078125,296620000,31338.150390625,31366.333136478985
2022-07-08,31348.4296875,31511.4609375,31212.44921875,31338.150390625,238120000,31173.83984375,31337.49468660466
2022-07-11,31277.98046875,31367.55078125,31114.400390625,31173.83984375,245020000,30981.330078125,31176.4960773786
2022-07-12,31113.310546875,31346.099609375,30860.509765625,30981.330078125,324190000,30772.7890625,31001.824379368583
2022-07-13,30743.630859375,30979.169921875,30514.609375,30772.7890625,291830000,30630.169921875,30768.278011767143
2022-07-14,30451.80078125,30680.119140625,30143.9296875,30630.169921875,325130000,31288.259765625,30592.43813099712
2022-07-15,30775.369140625,31288.259765625,30775.369140625,31288.259765625,321570000,31072.609375,31258.800148716495
2022-07-18,31475.98046875,31644.6796875,30982.970703125,31072.609375,309960000,31827.05078125,31111.041174756552
2022-07-19,31165.91015625,31842.25,31165.91015625,31827.05078125,378720000,31874.83984375,31795.036722111618
2022-07-20,31829.990234375,31944.44921875,31646.94921875,31874.83984375,313520000,32036.900390625,31853.004626915972
2022-07-21,31826.490234375,32040.630859375,31534.080078125,32036.900390625,302320000,31899.2890625,31992.16171552694
2022-07-22,32167.919921875,32219.25,31731.470703125,31899.2890625,319880000,31990.0390625,31901.58806172121
2022-07-25,31950.9296875,32029.029296875,31821.669921875,31990.0390625,255450000,31761.5390625,31968.62690870074
2022-07-26,31950.0390625,31950.0390625,31705.359375,31761.5390625,324930000,32197.58984375,31758.22858665589
2022-07-27,31865.05078125,32336.23046875,31799.4296875,32197.58984375,365480000,32529.630859375,32186.89557929687
2022-07-28,32197.619140625,32609.5390625,31982.609375,32529.630859375,331110000,32845.12890625,32498.385950380733
2022-07-29,32515.619140625,32910.1796875,32493.01953125,32845.12890625,487360000,32798.3984375,32826.0907532895
2022-08-01,32755.7109375,32972.03125,32640.7890625,32798.3984375,321180000,32396.169921875,32796.574331576005
2022-08-02,32691.2890625,32772.9296875,32387.119140625,32396.169921875,316740000,32812.5,32417.84234511906
2022-08-03,32514.2109375,32912.73828125,32514.2109375,32812.5,342160000,32726.8203125,32802.281129398565
2022-08-04,32805.69140625,32829.21875,32652.630859375,32726.8203125,315590000,32803.46875,32714.974833861408
2022-08-05,32593.900390625,32814.609375,32489.619140625,32803.46875,273010000,32832.5390625,32774.80606193331
2022-08-08,32877.359375,33109.9609375,32769.1015625,32832.5390625,275350000,32774.41015625,32848.9511904439
2022-08-09,32807.359375,32877.53125,32702.66015625,32774.41015625,281080000,33309.51171875,32765.558745031063
2022-08-10,33130.62890625,33364.41015625,33130.62890625,33309.51171875,311740000,33336.671875,33295.87776337013
2022-08-11,33451.51171875,33651.80078125,33289.828125,33336.671875,308030000,33761.05078125,33355.568392500165
2022-08-12,33430.71875,33767.08984375,33398.3203125,33761.05078125,299140000,33912.44140625,33733.42787069776
2022-08-15,33710.69921875,33954.7109375,33582.9609375,33912.44140625,262670000,34152.01171875,33885.987301919704
2022-08-16,33924.3515625,34281.359375,33852.5703125,34152.01171875,288670000,33980.3203125,34141.65995268319
2022-08-17,34029.55078125,34161.01171875,33828.41015625,33980.3203125,281390000,33999.0390625,33974.578878950924
2022-08-18,33981.859375,34043.828125,33844.4609375,33999.0390625,282550000,33706.73828125,33976.97483958871
2022-08-19,33904.69140625,33904.69140625,33627.08984375,33706.73828125,293990000,33063.609375,33701.40898087935
2022-08-22,33586.58984375,33586.58984375,33007.62890625,33063.609375,308900000,32909.58984375,33089.99853140899
2022-08-23,33033.51953125,33138.26171875,32858.890625,32909.58984375,251870000,32969.23046875,32915.83201115225
2022-08-24,32899.01171875,33095.5,32828.55859375,32969.23046875,256900000,33291.78125,32963.75970318388
2022-08-25,33029.26953125,33306.08984375,32889.8515625,33291.78125,308530000,32283.400390625,33258.7432723324
2022-08-26,33293.4296875,33364.69921875,32278.220703125,32283.400390625,352850000,32098.990234375,32368.6101304692
2022-08-29,32188.0,32325.16015625,31972.7890625,32098.990234375,317820000,31790.869140625,32100.665928237715
2022-08-30,32163.83984375,32205.66015625,31647.220703125,31790.869140625,317150000,31510.4296875,31803.30996155966
2022-08-31,31827.150390625,31966.0390625,31509.58984375,31510.4296875,392780000,31656.419921875,31543.01881652297
2022-09-01,31454.580078125,31677.509765625,31219.75,31656.419921875,339360000,31318.439453125,31619.06255620107
2022-09-02,31848.5,32026.900390625,31182.08984375,31318.439453125,306180000,31145.30078125,31365.869059367986
2022-09-06,31343.7890625,31463.890625,31048.4609375,31145.30078125,347320000,31581.279296875,31157.20374656409
2022-09-07,31145.630859375,31644.33984375,31095.2109375,31581.279296875,345080000,31774.51953125,31558.607296943403
2022-09-08,31481.94921875,31783.369140625,31321.5,31774.51953125,344340000,32151.7109375,31738.850818423904
2022-09-09,31876.220703125,32227.740234375,31876.220703125,32151.7109375,310980000,32381.33984375,32139.23334824328
2022-09-12,32159.490234375,32504.0390625,32159.490234375,32381.33984375,339250000,31104.970703125,32376.728762306506
2022-09-13,32006.5,32006.5,31018.5390625,31104.970703125,428930000,31135.08984375,31163.615460429995
2022-09-14,31141.01953125,31276.8203125,30885.01953125,31135.08984375,348670000,30961.8203125,31119.361845280393
2022-09-15,31124.6796875,31277.689453125,30882.080078125,30961.8203125,345500000,30822.419921875,30976.762018844267
2022-09-16,30866.609375,30866.609375,30550.080078125,30822.419921875,627920000,31019.6796875,30786.9201192544
2022-09-19,30722.859375,31026.890625,30559.369140625,31019.6796875,291200000,30706.23046875,30984.252645066314
2022-09-20,30888.529296875,30888.529296875,30465.91015625,30706.23046875,317970000,30183.779296875,30688.13386517381
2022-09-21,30819.390625,31020.7890625,30181.990234375,30183.779296875,354960000,30076.6796875,30255.375261928522
2022-09-22,30204.51953125,30302.279296875,29994.529296875,30076.6796875,335270000,29590.41015625,30080.866771889356
2022-09-23,29955.650390625,29955.650390625,29250.470703125,29590.41015625,388200000,29260.810546875,29581.039469961812
2022-09-26,29536.83984375,29630.76953125,29161.119140625,29260.810546875,369450000,29134.990234375,29276.73591266804
2022-09-27,29419.880859375,29659.119140625,28958.220703125,29134.990234375,355460000,29683.740234375,29166.68052722742
2022-09-28,29198.919921875,29811.779296875,29114.970703125,29683.740234375,436040000,29225.609375,29666.943249374584
2022-09-29,29513.73046875,29513.73046875,28997.33984375,29225.609375,388820000,28725.509765625,29218.504687693923
2022-09-30,29123.029296875,29355.779296875,28715.849609375,28725.509765625,464260000,29490.890625,28779.508162345526
2022-10-03,28855.25,29647.7890625,28855.25,29490.890625,397830000,30316.3203125,29481.374255116054
2022-10-04,29826.669921875,30325.05078125,29826.669921875,30316.3203125,375640000,30273.869140625,30288.967737699822
2022-10-05,30078.359375,30454.4609375,29886.439453125,30273.869140625,290610000,29926.939453125,30264.438666045586
2022-10-06,30206.130859375,30329.609375,29859.33984375,29926.939453125,306840000,29296.7890625,29950.06337716587
2022-10-07,29685.26953125,29685.26953125,29142.66015625,29296.7890625,367950000,29202.880859375,29304.90840617202
2022-10-10,29419.08984375,29485.8203125,29010.41015625,29202.880859375,315410000,29239.189453125,29202.339354383075
2022-10-11,29085.19921875,29608.419921875,29074.23046875,29239.189453125,352920000,29210.849609375,29273.040529549064
2022-10-12,29233.060546875,29455.119140625,29136.029296875,29210.849609375,304420000,30038.720703125,29224.77929781672
2022-10-13,28755.830078125,30168.5390625,28660.939453125,30038.720703125,470260000,29634.830078125,29999.204156306092
2022-10-14,30192.2109375,30428.8203125,29614.30078125,29634.830078125,379090000,30185.8203125,29703.06642842249
2022-10-17,30059.580078125,30311.94921875,29997.619140625,30185.8203125,369820000,30523.80078125,30180.408123212997
2022-10-18,30697.51953125,30837.900390625,30301.830078125,30523.80078125,387130000,30423.810546875,30526.349965042078
2022-10-19,30439.0390625,30662.109375,30226.900390625,30423.810546875,314030000,30333.58984375,30426.54670011495
2022-10-20,30411.919921875,30822.9609375,30265.19921875,30333.58984375,333190000,31082.560546875,30379.59230812476
2022-10-21,30291.1796875,31119.26953125,30206.279296875,31082.560546875,418190000,31499.619140625,31043.4276879412
2022-10-24,31187.3203125,31603.630859375,31161.41015625,31499.619140625,345040000,31836.740234375,31488.253233286843
2022-10-25,31463.650390625,31876.150390625,31423.529296875,31836.740234375,336930000,31839.109375,31813.076360575556
2022-10-26,31738.439453125,32172.419921875,31738.439453125,31839.109375,430400000,32033.279296875,31867.949600008702
2022-10-27,32062.140625,32388.419921875,31993.2109375,32033.279296875,375720000,32861.80078125,32063.472589672703
2022-10-28,32204.310546875,32889.80859375,32158.380859375,32861.80078125,495830000,32732.94921875,32826.55183855116
2022-10-31,32754.26953125,32883.859375,32586.9296875,32732.94921875,390890000,32653.19921875,32724.870034432162
2022-11-01,32862.7890625,32975.48046875,32485.23046875,32653.19921875,323210000,32147.759765625,32658.51897165757
2022-11-02,32576.279296875,33071.9296875,32139.76953125,32147.759765625,398430000,32001.25,32241.12032344532
2022-11-03,31985.05078125,32185.7109375,31727.05078125,32001.25,354440000,32403.220703125,31990.371294915218
2022-11-04,32265.009765625,32611.51953125,31938.919921875,32403.220703125,422370000,32827.0,32386.23928187429
2022-11-07,32454.099609375,32895.58984375,32424.990234375,32827.0,336300000,33160.828125,32807.85267209308
2022-11-08,32934.55859375,33355.390625,32831.4609375,33160.828125,335340000,32513.939453125,33157.69253399892
2022-11-09,33004.46875,33065.109375,32478.869140625,32513.939453125,355200000,33715.37109375,32547.86191708751
2022-11-10,33263.91015625,33727.73046875,33167.8203125,33715.37109375,480130000,33747.859375,33678.96400544124
2022-11-11,33797.75,33817.9609375,33394.4296875,33747.859375,427790000,33536.69921875,33708.853506994325
2022-11-14,33662.05078125,33964.30078125,33533.9609375,33536.69921875,354340000,33592.921875,33574.42880409571
2022-11-15,33755.94140625,33987.05859375,33320.19921875,33592.921875,390610000,33553.828125,33601.608924305336
2022-11-16,33554.9296875,33682.828125,33516.98828125,33553.828125,301560000,33546.3203125,33552.64414542347
2022-11-17,33329.26953125,33616.01953125,33239.75,33546.3203125,319210000,33745.69140625,33526.341842220434
2022-11-18,33606.58984375,33827.94140625,33540.640625,33745.69140625,312950000,33700.28125,33731.473734057894
2022-11-21,33760.30078125,33864.58984375,33559.1796875,33700.28125,352960000,34098.1015625,33692.12744967409
2022-11-22,33810.05078125,34115.69921875,33810.05078125,34098.1015625,277070000,34194.05859375,34075.87201090679
2022-11-23,34091.5703125,34262.0703125,34004.640625,34194.05859375,236820000,34347.03125,34177.336956725034
2022-11-25,34213.0390625,34386.51171875,34199.5703125,34347.03125,131660000,33849.4609375,34331.93069924443
2022-11-28,34275.91015625,34303.87890625,33799.3515625,33849.4609375,300330000,33852.53125,33871.18687296928
2022-11-29,33847.80078125,33933.91015625,33662.44921875,33852.53125,279750000,34589.76953125,33832.32407451981
2022-11-30,33795.4296875,34589.76953125,33583.76953125,34589.76953125,524440000,34395.01171875,34532.0650729675
2022-12-01,34533.58984375,34595.51171875,34129.3515625,34395.01171875,348720000,34429.87890625,34377.369787038435
2022-12-02,34265.44921875,34483.2109375,34039.73046875,34429.87890625,290580000,33947.1015625,34397.58212397833
2022-12-05,34335.73046875,34335.73046875,33846.80859375,33947.1015625,312960000,33596.33984375,33957.13001409052
2022-12-06,33936.87109375,34006.62890625,33418.58984375,33596.33984375,306220000,33597.921875,33606.08372449711
2022-12-07,33556.3984375,33774.26953125,33503.671875,33597.921875,359980000,33781.48046875,33600.79561903709
2022-12-08,33695.96875,33899.171875,33642.4609375,33781.48046875,271830000,33476.4609375,33775.12204952743
2022-12-09,33746.7109375,33844.62890625,33462.6484375,33476.4609375,287630000,34005.0390625,33497.38799896171
2022-12-12,33519.5,34005.0390625,33519.5,34005.0390625,313440000,34108.640625,33974.70958384199
2022-12-13,34268.44140625,34712.28125,33890.87890625,34108.640625,442650000,33966.3515625,34151.58883074873
2022-12-14,34086.0703125,34395.6484375,33704.171875,33966.3515625,339090000,33202.21875,33983.45227719298
2022-12-15,33773.0,33773.0,33016.16015625,33202.21875,394290000,32920.4609375,33221.71745789678
2022-12-16,33166.4609375,33166.4609375,32654.58984375,32920.4609375,756310000,32757.5390625,32901.60997629016
2022-12-19,32921.44921875,33038.94140625,32581.970703125,32757.5390625,326430000,32849.73828125,32758.703335033846
2022-12-20,32735.240234375,32992.23046875,32649.44921875,32849.73828125,303970000,33376.48046875,32843.91208416214
2022-12-21,33028.08984375,33437.83984375,33028.08984375,33376.48046875,328020000,33027.48828125,33359.03088340465
2022-12-22,33233.3515625,33233.3515625,32573.4296875,33027.48828125,340640000,33203.9296875,32992.62575408318
2022-12-23,32961.05859375,33226.140625,32814.01953125,33203.9296875,221050000,33241.55859375,33172.62432285765
2022-12-27,33224.23046875,33387.71875,33069.578125,33241.55859375,246010000,32875.7109375,33233.48730708983
2022-12-28,33264.76171875,33379.55078125,32869.1484375,32875.7109375,252260000,33220.80078125,32911.0735555607
2022-12-29,33021.4296875,33293.421875,33020.3515625,33220.80078125,243060000,33147.25,33209.63046489619
2022-12-30,33121.609375,33152.55078125,32847.8203125,33147.25,295500000,33136.37109375,33108.621485190735
2023-01-03,33148.8984375,33387.51953125,32850.5703125,33136.37109375,355930000,33269.76953125,33131.94657874295
2023-01-04,33165.140625,33409.1015625,33033.48046875,33269.76953125,379400000,32930.078125,33259.24396418382
2023-01-05,33191.71875,33191.71875,32812.328125,32930.078125,337920000,33630.609375,32927.60972224643
2023-01-06,33055.30078125,33710.66015625,32997.390625,33630.609375,360740000,33517.6484375,33604.63431347138
2023-01-09,33664.390625,33935.109375,33487.66015625,33517.6484375,327840000,33704.1015625,33550.748489764905
2023-01-10,33516.4296875,33726.5390625,33421.80078125,33704.1015625,268260000,33973.01171875,33677.92981076894
2023-01-11,33754.03125,33974.69140625,33711.0390625,33973.01171875,301650000,34189.96875,33946.76944264651
2023-01-12,34047.859375,34292.671875,33792.1015625,34189.96875,308190000,34302.609375,34163.01050327614
2023-01-13,34075.30859375,34342.3203125,33915.48828125,34302.609375,274110000,33910.8515625,34272.17194509872
2023-01-17,34222.3203125,34269.96875,33860.671875,33910.8515625,353050000,33296.9609375,33924.568587169844
2023-01-18,33948.48828125,34016.53125,33269.8984375,33296.9609375,351670000,33044.55859375,33346.76565339563
2023-01-19,33171.3515625,33227.48828125,32982.05078125,33044.55859375,319770000,33375.48828125,33042.50529847078
2023-01-20,33073.4609375,33381.94921875,32948.9296875,33375.48828125,367330000,33629.55859375,33340.98154456867
2023-01-23,33439.55859375,33782.87890625,33316.25,33629.55859375,355220000,33733.9609375,33619.370803942336
2023-01-24,33444.71875,33782.921875,33310.55859375,33733.9609375,299310000,33743.83984375,33705.43325276357
2023-01-25,33538.359375,33773.08984375,33273.2109375,33743.83984375,341720000,33949.41015625,33703.809164862665
2023-01-26,33771.66015625,33953.7890625,33635.6015625,33949.41015625,327000000,33978.078125,33916.969702275506
2023-01-27,33952.9296875,34164.328125,33830.8515625,33978.078125,441260000,33717.08984375,33976.399531826915
2023-01-30,33909.2109375,34055.2890625,33695.1796875,33717.08984375,343920000,34086.0390625,33736.68989493169
2023-01-31,33803.55859375,34095.23046875,33664.91015625,34086.0390625,360240000,34092.9609375,34050.9271677702
2023-02-01,34039.6015625,34334.69921875,33581.421875,34092.9609375,370120000,34053.94140625,34071.748108480395
2023-02-02,34129.30078125,34145.140625,33814.78125,34053.94140625,429910000,33926.01171875,34025.67147376287
2023-02-03,33926.30078125,34179.578125,33813.859375,33926.01171875,425150000,33891.01953125,33935.69179170244
2023-02-06,33874.44140625,33962.83984375,33683.578125,33891.01953125,296400000,34156.69140625,33868.51961589046
