date,open,high,low,close,volume,target_class,target_pred
2020-03-13,103.90057373046876,104.35946655273438,96.37667083740234,103.20267486572266,13077197,0,0
2020-03-16,93.69024658203124,102.6864242553711,90.82218170166016,94.7227554321289,11054128,1,0
2020-03-17,96.18547058105467,102.67686462402344,92.82982635498048,101.95984649658205,9684182,0,1
2020-03-18,95.03823852539062,102.22753143310548,95.02867889404295,98.99617767333984,9176035,0,1
2020-03-19,97.82982635498048,99.13002014160156,93.91969299316406,95.9273452758789,8782739,0,0
2020-03-20,96.4818344116211,96.54875946044922,90.54492950439452,91.19503021240234,11031639,0,0
2020-03-23,90.43977355957033,93.44168090820312,86.57743835449219,90.602294921875,10176952,1,1
2020-03-24,95.59273529052734,101.37667083740234,94.89483642578124,100.84130096435548,8340699,1,1
2020-03-25,100.84130096435548,107.53346252441406,98.3078384399414,101.19503021240234,9052084,1,0
2020-03-26,102.20841217041016,108.17399597167967,100.9273452758789,107.92543029785156,7482561,0,0
2020-03-27,103.80496978759766,106.5965576171875,102.9158706665039,103.27915954589844,6718458,1,1
2020-03-30,103.33651733398438,108.4703598022461,103.06883239746094,107.9636688232422,5820467,0,0
2020-03-31,107.07456970214844,108.80496978759766,105.3250503540039,106.05162811279295,6635092,0,1
2020-04-01,101.68260192871094,105.08604431152344,99.92351531982422,100.51625061035156,6394093,1,1
2020-04-02,100.73613739013672,105.46845245361328,100.51625061035156,105.16252136230467,6619820,0,0
2020-04-03,104.13002014160156,105.2294464111328,100.30592346191406,101.66348266601562,4747585,1,1
2020-04-06,105.49713134765624,110.54492950439452,105.28680419921876,109.7705535888672,7357773,1,0
2020-04-07,113.57552337646484,114.31166076660156,109.818359375,109.8852767944336,5852684,1,1
2020-04-08,111.19503021240234,114.68450927734376,110.00955963134766,114.04397583007812,5395896,1,0
2020-04-09,115.181640625,117.51434326171876,114.8852767944336,116.15679168701172,5832705,0,1
2020-04-13,116.28107452392578,116.44359588623048,112.84894561767578,115.82218170166016,5355206,1,1
2020-04-14,118.03059387207033,119.6749496459961,117.22753143310548,118.46080017089844,5322780,0,0
2020-04-15,113.88145446777344,114.9043960571289,111.62523651123048,113.4703598022461,5896616,0,0
2020-04-16,113.77629089355467,114.48374938964844,109.38814544677734,110.64053344726562,6754650,1,1
2020-04-17,114.05353546142578,115.0956039428711,112.73422241210938,114.83747863769533,5194436,1,1
2020-04-20,113.9101333618164,117.45697784423828,112.94454956054688,115.1147232055664,8558058,0,0
2020-04-21,108.9866180419922,111.99808502197266,107.13192749023438,111.62523651123048,15009054,1,0
2020-04-22,114.59847259521484,115.03823852539062,112.38050079345705,114.06309509277344,7412479,1,0
2020-04-23,114.31166076660156,117.61949920654295,113.88145446777344,116.0133819580078,7198154,1,0
2020-04-24,117.02677154541016,119.50286865234376,115.44933319091795,119.23518371582033,5215251,1,0
2020-04-27,120.03823852539062,121.40535736083984,119.95220184326172,120.38240814208984,5150295,1,1
2020-04-28,122.39962005615234,122.56214141845705,119.86615753173828,120.7170181274414,4997893,1,0
2020-04-29,123.21223449707033,123.62332916259766,121.9216079711914,123.03059387207033,5499450,0,0
2020-04-30,120.95602416992188,121.67304229736328,119.71319580078124,120.03823852539062,6941047,0,0
2020-05-01,117.77246856689452,118.04015350341795,116.05162811279295,116.51051330566406,5152073,0,1
2020-05-04,115.5066909790039,116.60611724853516,114.13957977294922,116.32887268066406,4202723,1,1
2020-05-05,117.9636688232422,118.85277557373048,117.0841293334961,117.18929290771484,4078772,1,0
2020-05-06,117.8202667236328,118.59464263916016,117.02677154541016,117.75334930419922,4042372,0,0
2020-05-07,117.57170104980467,117.83938598632812,115.53536987304688,115.8986587524414,4615580,1,1
2020-05-08,117.27533721923828,117.81070709228516,115.73613739013672,117.58126068115234,5232615,0,1
2020-05-11,116.45315551757812,118.02103424072266,115.36328887939452,117.1988525390625,3697924,0,1
2020-05-12,117.60037994384766,118.85277557373048,114.97132110595705,114.97132110595705,5004587,0,1
2020-05-13,114.6749496459961,114.71319580078124,109.79923248291016,110.64053344726562,6153409,1,1
2020-05-14,109.53154754638672,111.94072723388672,106.8929214477539,111.806884765625,5501332,1,0
2020-05-15,110.8317413330078,112.22753143310548,110.181640625,111.83556365966795,5006470,1,0
2020-05-18,114.6080322265625,116.97896575927734,114.48374938964844,116.21414947509766,4399162,0,0
2020-05-19,115.86042022705078,116.79732513427734,114.85659790039062,115.0,3390191,1,1
2020-05-20,115.61185455322266,117.0841293334961,115.2963638305664,116.04206848144533,4017372,0,1
2020-05-21,115.6692123413086,116.36711120605467,113.73805236816406,113.88145446777344,4184941,0,1
2020-05-22,114.1204605102539,114.216064453125,112.41873931884766,113.18355560302734,4373117,1,0
2020-05-26,115.96558380126952,117.22753143310548,115.68833923339844,116.40535736083984,5720888,1,1
2020-05-27,118.48948669433594,120.2963638305664,118.04015350341795,120.01911926269533,5990965,0,1
2020-05-28,121.29063415527344,121.38623046875,118.75717163085938,119.05353546142578,4095404,1,0
2020-05-29,118.23136138916016,119.6271514892578,116.86424255371094,119.40726470947266,8294675,0,0
2020-06-01,119.15869903564452,120.21988677978516,118.57552337646484,119.397705078125,3003798,1,0
2020-06-02,120.14340209960938,120.45889282226562,119.17781829833984,120.45889282226562,3115093,1,0
2020-06-03,121.55831909179688,123.90057373046876,121.4149169921875,123.37476348876952,4097914,0,0
2020-06-04,122.16061401367188,123.27915954589844,121.4340362548828,123.22179412841795,4042581,1,0
2020-06-05,128.0019073486328,128.32696533203125,125.95602416992188,126.25238800048828,6163764,1,0
2020-06-08,126.45315551757812,129.90440368652344,126.45315551757812,129.78012084960938,5617543,0,1
2020-06-09,127.64818572998048,127.72466278076172,125.25812530517578,126.07074737548828,5641706,0,0
2020-06-10,126.33843231201172,126.4149169921875,124.09178161621094,124.15869903564452,4952601,0,0
2020-06-11,120.4875717163086,120.55449676513672,112.65774536132812,112.8202667236328,12304726,1,1
2020-06-12,115.91778564453124,117.7055435180664,114.03441619873048,116.54875946044922,6506434,0,0
2020-06-15,113.94837188720705,116.988525390625,113.08795166015624,116.3001937866211,5385959,1,1
2020-06-16,119.50286865234376,121.8929214477539,117.74378967285156,119.64627075195312,5864608,0,1
2020-06-17,120.2963638305664,120.6978988647461,117.97322845458984,118.69024658203124,3302013,1,0
2020-06-18,117.5908203125,118.92925262451172,116.95028686523438,118.6998062133789,2997208,0,0
2020-06-19,120.62141418457033,121.24282836914062,116.8738021850586,117.0841293334961,8471554,0,0
2020-06-22,116.74951934814452,117.11280822753906,115.2294464111328,115.74569702148438,4993081,0,1
2020-06-23,116.64435577392578,117.4952163696289,113.9866180419922,114.15869903564452,6937700,0,0
2020-06-24,113.11663818359376,113.11663818359376,110.783935546875,111.3001937866211,7061546,1,0
2020-06-25,111.62523651123048,113.96749877929688,110.9942626953125,113.79541015625,6412608,0,0
2020-06-26,113.05927276611328,113.75717163085938,111.14722442626952,112.0363311767578,11244605,1,0
2020-06-29,112.79158782958984,114.5124282836914,112.20841217041016,114.48374938964844,4350837,1,0
2020-06-30,113.94837188720705,115.86997985839844,113.76673126220705,115.45889282226562,4099797,0,1
2020-07-01,114.98088073730467,115.8986587524414,113.16443634033205,113.32695770263672,4869967,1,1
2020-07-02,114.42638397216795,116.08030700683594,114.01529693603516,114.43594360351562,3919362,1,1
2020-07-06,115.91778564453124,116.49139404296876,114.2064971923828,114.9043960571289,4231488,0,1
2020-07-07,113.76673126220705,114.25430297851562,112.17017364501952,112.4091796875,4474893,1,0
2020-07-08,112.86807250976562,113.4225616455078,111.35755157470705,112.53346252441406,5431669,0,0
2020-07-09,112.81070709228516,112.81070709228516,110.13384246826172,110.62141418457033,4982098,1,1
2020-07-10,110.42064666748048,113.35564422607422,110.21988677978516,113.14531707763672,4482842,1,0
2020-07-13,114.5124282836914,115.6692123413086,113.44168090820312,113.95793151855467,4864632,1,0
2020-07-14,113.4034423828125,115.57361602783205,112.73422241210938,115.2963638305664,4742982,1,1
2020-07-15,117.01720428466795,118.50860595703124,116.77820587158205,117.5908203125,4679176,1,0
2020-07-16,117.28489685058594,119.0057373046875,116.78776550292967,118.55640411376952,4530121,1,0
2020-07-17,118.91969299316406,120.10516357421876,117.7820281982422,119.6080322265625,4167892,1,0
2020-07-20,120.52581024169922,121.4818344116211,119.63671112060548,120.8126220703125,10384374,0,0
2020-07-21,125.3919677734375,126.35755157470705,120.26768493652344,120.51625061035156,16063004,1,1
2020-07-22,120.36328887939452,123.77629089355467,120.26768493652344,123.011474609375,8572388,0,0
2020-07-23,123.4225616455078,123.6806869506836,121.55831909179688,121.73040008544922,4414225,0,0
2020-07-24,120.91778564453124,122.0363311767578,119.98088073730467,120.25812530517578,3693531,1,0
2020-07-27,119.36902618408205,120.76481628417967,119.22562408447266,120.65965270996094,3905136,0,0
2020-07-28,120.28680419921876,120.783935546875,118.69024658203124,118.99617767333984,4370397,1,0
2020-07-29,119.08221435546876,120.44933319091795,118.61376953125,119.8087921142578,2963109,0,0
2020-07-30,118.26959991455078,118.45124053955078,116.29063415527344,117.4952163696289,4171553,1,0
2020-07-31,117.3135757446289,117.58126068115234,115.76481628417967,117.53346252441406,5519847,1,1
2020-08-03,118.06883239746094,118.93881225585938,116.77820587158205,118.84320831298828,3688301,1,0
2020-08-04,118.37476348876952,120.3250503540039,118.37476348876952,120.30592346191406,3625541,0,0
2020-08-05,121.15679168701172,121.17591094970705,119.13002014160156,119.93307495117188,3786102,1,0
2020-08-06,119.50286865234376,120.70745849609376,119.50286865234376,120.57361602783205,3574287,0,0
2020-08-07,118.06883239746094,119.56979370117188,117.79158782958984,119.46463012695312,3818946,1,0
2020-08-10,119.9043960571289,121.64435577392578,119.6749496459961,121.52007293701172,4150842,0,0
2020-08-11,123.0975112915039,124.73231506347656,121.04206848144533,121.17591094970705,5231255,0,0
2020-08-12,121.99808502197266,122.17017364501952,120.34416961669922,121.12810516357422,3692066,0,0
2020-08-13,120.42064666748048,120.8317413330078,119.2829818725586,119.53154754638672,3317180,1,0
2020-08-14,118.73805236816406,120.03823852539062,118.46080017089844,119.76099395751952,3099716,0,0
2020-08-17,119.74187469482422,120.06692504882812,118.93881225585938,118.96749877929688,3514665,1,0
2020-08-18,119.50286865234376,119.98088073730467,118.77629089355467,119.42638397216795,3014990,0,0
2020-08-19,119.34034729003906,119.98088073730467,118.06883239746094,118.39388275146484,3916119,0,0
2020-08-20,117.7820281982422,118.5850830078125,117.4091796875,117.73422241210938,2679015,1,0
2020-08-21,117.60037994384766,118.04971313476562,116.93116760253906,117.74378967285156,3540815,1,0
2020-08-24,118.34607696533205,120.51625061035156,117.93498992919922,120.15296173095705,4258057,0,0
2020-08-25,120.45889282226562,121.24282836914062,119.01529693603516,119.15869903564452,3114674,0,0
2020-08-26,119.45507049560548,119.61759185791016,118.4990463256836,118.70936584472656,3544162,1,0
2020-08-27,119.1204605102539,119.59847259521484,118.52772521972656,119.1682586669922,3580144,1,0
2020-08-28,119.46463012695312,119.7896728515625,118.75717163085938,119.56979370117188,3242182,0,0
2020-08-31,119.74187469482422,119.74187469482422,117.61949920654295,117.88719177246094,5049983,1,1
2020-09-01,117.44741821289062,118.4990463256836,116.77820587158205,117.97322845458984,3300444,1,0
2020-09-02,118.27915954589844,123.04015350341795,118.14531707763672,122.54302215576172,6895650,0,0
2020-09-03,122.55258178710938,124.23518371582033,118.21223449707033,118.97705841064452,5979773,0,1
2020-09-04,118.88145446777344,119.83747863769533,115.90821838378906,116.9216079711914,6295037,0,1
2020-09-08,116.78776550292967,117.46653747558594,115.40152740478516,115.8795394897461,5449974,1,1
2020-09-09,116.7590789794922,118.26004028320312,115.95602416992188,116.88336181640624,3944152,0,1
2020-09-10,117.14149475097656,118.14531707763672,114.95220184326172,115.25812530517578,4161406,1,1
2020-09-11,116.05162811279295,117.30401611328124,115.42064666748048,116.11854553222656,3711313,1,1
2020-09-14,116.97896575927734,117.95410919189452,116.40535736083984,116.72084045410156,3809009,1,1
2020-09-15,117.41873931884766,117.97322845458984,116.86424255371094,117.05545043945312,3049299,1,1
2020-09-16,117.3135757446289,120.28680419921876,117.3135757446289,118.75717163085938,3962666,1,0
2020-09-17,117.22753143310548,120.02867889404295,116.60611724853516,119.42638397216795,3317180,0,0
2020-09-18,118.79541015625,119.42638397216795,117.25621032714844,117.3613739013672,5639614,0,1
2020-09-21,115.181640625,115.3919677734375,113.36520385742188,114.96176147460938,5555724,1,1
2020-09-22,115.03823852539062,116.1089859008789,114.27342224121094,115.2103271484375,3093859,0,1
2020-09-23,115.4875717163086,116.24282836914062,113.22179412841795,113.60420989990234,4120612,0,1
2020-09-24,112.90631103515624,114.26386260986328,111.35755157470705,112.8967514038086,3709325,1,0
2020-09-25,112.42829895019533,114.15869903564452,111.79732513427734,113.71892547607422,3089570,1,0
2020-09-28,115.26768493652344,116.95028686523438,115.1147232055664,116.37667083740234,3670623,0,1
2020-09-29,116.07074737548828,116.81644439697266,114.92351531982422,115.62141418457033,2203504,1,1
2020-09-30,116.04206848144533,117.5047836303711,115.4875717163086,116.3193130493164,3411111,0,1
2020-10-01,116.97896575927734,117.87763214111328,115.06692504882812,115.76481628417967,3359438,0,1
2020-10-02,113.80496978759766,116.39579010009766,113.59464263916016,115.26768493652344,3059759,1,1
2020-10-05,116.4818344116211,117.35181427001952,115.72657775878906,116.64435577392578,3190823,0,1
2020-10-06,117.18929290771484,119.34034729003906,116.24282836914062,116.60611724853516,4050426,1,1
2020-10-07,117.27533721923828,118.91969299316406,116.94072723388672,118.61376953125,2944908,1,0
2020-10-08,125.10516357421876,129.54110717773438,124.06309509277344,125.70745849609376,26452189,0,1
2020-10-09,126.19503021240234,126.19503021240234,121.988525390625,122.17017364501952,8737970,0,1
2020-10-12,122.43785858154295,122.60993957519533,120.8795394897461,121.6156768798828,4848315,0,0
2020-10-13,121.00382232666016,121.55831909179688,118.9866180419922,119.59847259521484,5654781,1,0
2020-10-14,119.6271514892578,121.35755157470705,119.6271514892578,120.40152740478516,3899593,0,0
2020-10-15,118.62332916259766,119.71319580078124,118.4034423828125,119.397705078125,3541024,1,0
2020-10-16,119.66539001464844,120.86997985839844,119.17781829833984,120.3919677734375,4927078,0,1
2020-10-19,121.22370910644533,121.74951934814452,119.57935333251952,120.0,7822720,0,0
2020-10-20,114.53154754638672,114.86615753173828,111.70172119140624,112.20841217041016,22490151,0,0
2020-10-21,111.5296401977539,112.51434326171876,109.74187469482422,110.0,10204044,1,0
2020-10-22,109.94264221191406,110.95602416992188,108.011474609375,110.6692123413086,8217167,1,0
2020-10-23,111.37667083740234,111.49139404296876,110.44933319091795,110.8986587524414,4072496,0,1
2020-10-26,109.41682434082033,109.84703826904295,106.9216079711914,107.28489685058594,7534756,0,1
2020-10-27,107.2179718017578,107.28489685058594,105.1912078857422,105.6978988647461,6209161,0,1
2020-10-28,103.88145446777344,104.9043960571289,101.26194763183594,101.95984649658205,9860956,1,1
2020-10-29,102.53346252441406,104.818359375,101.86424255371094,104.1204605102539,7071169,1,0
2020-10-30,103.15487670898438,106.88336181640624,103.011474609375,106.74951934814452,8285889,1,0
2020-11-02,107.69598388671876,108.82408905029295,107.3135757446289,107.94454956054688,5555829,1,1
2020-11-03,108.9866180419922,110.56405639648438,108.63288879394533,109.13957977294922,4397698,0,1
2020-11-04,107.39006042480467,108.90057373046876,106.2715072631836,106.97896575927734,6066905,1,1
2020-11-05,108.31739807128906,110.21988677978516,108.04015350341795,109.7227554321289,5127701,0,1
2020-11-06,110.01911926269533,110.03823852539062,108.4034423828125,109.0248565673828,5490663,1,1
2020-11-09,112.69598388671876,114.47418975830078,110.20076751708984,110.44933319091795,9405841,1,0
2020-11-10,111.55831909179688,112.97322845458984,111.13766479492188,112.72466278076172,5881449,0,0
2020-11-11,112.92543029785156,113.14531707763672,111.1089859008789,112.04589080810548,4486922,0,0
2020-11-12,110.54492950439452,111.25238800048828,108.48948669433594,109.46463012695312,6797117,1,0
2020-11-13,110.12428283691406,112.20841217041016,109.95220184326172,111.7112808227539,4898000,1,0
2020-11-16,113.0975112915039,113.33651733398438,111.96940612792967,113.15487670898438,5536896,0,0
2020-11-17,112.42829895019533,113.32695770263672,111.9216079711914,112.5239028930664,4324687,0,0
2020-11-18,112.54302215576172,113.65200805664062,111.6156768798828,111.63479614257812,4818713,1,0
2020-11-19,111.4149169921875,112.28489685058594,110.7935028076172,112.02677154541016,3597822,0,0
2020-11-20,112.42829895019533,112.84894561767578,111.55831909179688,111.79732513427734,5255418,1,0
2020-11-23,112.26577758789062,115.21988677978516,112.11280822753906,114.8087921142578,5910318,1,0
2020-11-24,115.54492950439452,119.24474334716795,115.49713134765624,118.94837188720705,8109115,0,0
2020-11-25,117.5239028930664,118.86233520507812,116.73995971679688,118.73805236816406,4326151,1,0
2020-11-27,118.73805236816406,119.79923248291016,118.46080017089844,118.88145446777344,2187395,0,0
2020-11-30,118.64244842529295,119.50286865234376,117.67686462402344,118.08795166015624,6263448,0,1
2020-12-01,118.45124053955078,120.2963638305664,117.66730499267578,117.74378967285156,5553319,1,0
2020-12-02,117.44741821289062,119.15869903564452,117.02677154541016,119.13957977294922,3860472,0,0
2020-12-03,118.6998062133789,119.36902618408205,117.86807250976562,118.17399597167967,4757417,1,0
2020-12-04,118.5181655883789,121.77820587158205,118.20267486572266,121.60611724853516,5776849,0,0
2020-12-07,120.9273452758789,121.38623046875,119.09178161621094,119.216064453125,8701151,1,0
2020-12-08,119.8087921142578,120.77437591552734,119.15869903564452,120.181640625,5643170,1,1
2020-12-09,120.26768493652344,122.07456970214844,120.17208099365234,121.21414947509766,6813121,0,0
2020-12-10,120.7935028076172,121.34799194335938,119.44550323486328,119.46463012695312,5024147,0,1
2020-12-11,118.62332916259766,119.99044036865234,118.17399597167967,118.80496978759766,4687544,0,0
2020-12-14,119.8087921142578,120.68833923339844,118.04015350341795,118.0975112915039,5282300,1,1
2020-12-15,118.91969299316406,120.3919677734375,118.011474609375,120.3919677734375,4556585,0,0
2020-12-16,120.3919677734375,121.00382232666016,119.78011322021484,120.02867889404295,4738485,0,0
2020-12-17,120.53536987304688,120.54492950439452,119.41682434082033,120.02867889404295,3962248,1,0
2020-12-18,120.06692504882812,120.84130096435548,119.47418975830078,120.31549072265624,7900229,0,0
2020-12-21,118.5181655883789,118.71892547607422,116.36711120605467,117.9636688232422,6397022,1,0
2020-12-22,117.88719177246094,118.75717163085938,117.02677154541016,118.17399597167967,4535561,1,0
2020-12-23,118.43212127685548,119.7036361694336,118.29827880859376,118.45124053955078,2817819,1,0
2020-12-24,119.50286865234376,119.59847259521484,118.74761199951172,119.2064971923828,1842111,1,0
2020-12-28,119.59847259521484,121.03250122070312,118.9866180419922,119.3307876586914,3781499,0,0
2020-12-29,119.83747863769533,119.96176147460938,117.8202667236328,118.35564422607422,3647402,1,0
2020-12-30,118.35564422607422,119.35946655273438,118.193115234375,118.87189483642578,3535794,1,0
2020-12-31,118.75717163085938,120.4875717163086,118.53728485107422,120.34416961669922,3738822,0,0
2021-01-04,120.31549072265624,120.38240814208984,117.62906646728516,118.48948669433594,5417443,1,1
2021-01-05,119.5124282836914,121.1089859008789,119.13002014160156,120.59273529052734,6395872,1,1
2021-01-06,121.3193130493164,126.08030700683594,121.14722442626952,123.60420989990234,8322708,0,0
2021-01-07,124.32122039794922,124.7227554321289,122.61949920654295,123.31739807128906,4714740,0,0
2021-01-08,122.9158706665039,123.63288879394533,121.39579010009766,122.87763214111328,4891305,1,0
2021-01-11,122.32313537597656,123.97705841064452,122.04589080810548,122.92543029785156,5859587,1,0
2021-01-12,123.41300201416016,124.13957977294922,122.3135757446289,123.52772521972656,3921663,0,0
2021-01-13,123.4703598022461,124.04397583007812,120.8986587524414,121.33843231201172,8030874,1,0
2021-01-14,122.39006042480467,124.43594360351562,121.94072723388672,123.29827880859376,7848347,0,0
2021-01-15,122.6386260986328,123.55640411376952,122.05545043945312,122.74378967285156,5131153,1,0
2021-01-19,123.59464263916016,123.8910140991211,122.45697784423828,123.34607696533205,5646308,1,0
2021-01-20,123.99617767333984,125.2963638305664,122.90631103515624,124.35946655273438,5856240,1,1
2021-01-21,124.397705078125,126.42447662353516,124.3307876586914,125.86042022705078,13116003,0,1
2021-01-22,115.3919677734375,115.3919677734375,112.1988525390625,113.39388275146484,39814421,0,1
2021-01-25,113.53728485107422,114.2829818725586,112.28489685058594,113.36520385742188,14315974,1,0
2021-01-26,113.93881225585938,117.1988525390625,113.21223449707033,117.1032485961914,11186656,0,0
2021-01-27,116.7112808227539,119.3021011352539,116.2715072631836,117.0841293334961,12705239,0,1
2021-01-28,117.39962005615234,117.7820281982422,114.7896728515625,114.79923248291016,8455969,0,1
2021-01-29,114.93307495117188,115.96558380126952,113.67112731933594,113.87189483642578,12369473,1,1
2021-02-01,114.6271514892578,115.63097381591795,113.50860595703124,115.23900604248048,6538023,0,0
2021-02-02,114.11090087890624,115.67877960205078,114.03441619873048,114.1873779296875,6633627,0,1
2021-02-03,113.80496978759766,114.53154754638672,112.92543029785156,113.88145446777344,7024308,1,0
2021-02-04,114.63671112060548,115.77437591552734,113.64244842529295,115.6978988647461,4771957,1,0
2021-02-05,115.67877960205078,116.45315551757812,115.21988677978516,116.4340362548828,4775722,1,1
2021-02-08,117.22753143310548,118.52772521972656,117.01720428466795,118.17399597167967,6158848,0,0
2021-02-09,116.53919982910156,117.20841217041016,115.72657775878906,116.73040008544922,4933982,1,1
2021-02-10,117.61949920654295,117.98279571533205,115.8795394897461,116.86424255371094,5090673,0,1
2021-02-11,116.63479614257812,116.83556365966795,115.3250503540039,115.59273529052734,5629154,0,1
2021-02-12,115.67877960205078,116.02294158935548,114.8087921142578,115.4875717163086,4049275,0,1
2021-02-16,114.86615753173828,115.2963638305664,114.11090087890624,114.7896728515625,6945231,0,1
2021-02-17,114.0248565673828,115.25812530517578,113.78585052490234,114.69407653808594,4141219,1,1
2021-02-18,115.20076751708984,115.62141418457033,114.43594360351562,115.42064666748048,5646413,0,1
2021-02-19,115.43977355957033,115.44933319091795,113.17399597167967,113.75717163085938,6881320,1,0
2021-02-22,113.2887191772461,115.80306243896484,113.23136138916016,115.54492950439452,6149643,0,1
2021-02-23,115.602294921875,116.0133819580078,114.53154754638672,115.40152740478516,4739740,1,1
2021-02-24,115.4875717163086,118.05927276611328,115.21988677978516,117.79158782958984,6087720,0,0
2021-02-25,117.94454956054688,118.88145446777344,116.95984649658205,117.0841293334961,5953623,0,1
2021-02-26,116.8738021850586,116.8738021850586,113.65200805664062,113.6998062133789,9467346,1,1
2021-03-01,115.05735778808594,116.94072723388672,114.5889129638672,115.43020629882812,5977367,0,1
2021-03-02,115.43020629882812,116.53919982910156,114.97132110595705,115.03823852539062,4732418,1,1
2021-03-03,115.20076751708984,117.23709106445312,114.7036361694336,116.97896575927734,7744898,0,1
2021-03-04,116.63479614257812,117.8011474609375,113.53728485107422,114.82791900634766,8439651,1,0
2021-03-05,115.33460998535156,118.3078384399414,114.96176147460938,117.42829895019533,7268968,1,0
2021-03-08,117.58126068115234,121.2715072631836,117.4760971069336,119.32122039794922,7572203,0,0
2021-03-09,119.8852767944336,120.86997985839844,118.6998062133789,118.71892547607422,5867014,1,1
2021-03-10,119.55066680908205,122.60037994384766,119.13002014160156,122.24665069580078,7581199,0,0
2021-03-11,122.45697784423828,122.98279571533205,121.20458984375,121.54875946044922,5383657,1,0
2021-03-12,121.5965576171875,122.06501007080078,121.04206848144533,121.99808502197266,4194565,1,0
2021-03-15,122.15105438232422,123.08795166015624,121.93116760253906,122.92543029785156,3577948,0,0
2021-03-16,122.6386260986328,122.86807250976562,121.73995971679688,122.60037994384766,4867247,1,0
2021-03-17,122.81070709228516,123.79541015625,121.88336181640624,123.35564422607422,4488804,1,0
2021-03-18,123.26959991455078,125.23900604248048,122.17017364501952,124.34034729003906,6104142,0,1
2021-03-19,124.3021011352539,124.7036361694336,122.87763214111328,123.23136138916016,10297870,1,1
2021-03-22,122.84894561767578,124.97132110595705,122.26577758789062,124.8087921142578,4356485,0,0
2021-03-23,124.7036361694336,125.77437591552734,124.09178161621094,124.7227554321289,4556794,1,1
2021-03-24,125.1912078857422,126.3001937866211,124.82791900634766,124.87571716308594,4189230,1,1
2021-03-25,124.59847259521484,127.38050079345705,124.06309509277344,127.2179718017578,5809484,1,1
2021-03-26,127.42829895019533,130.47801208496094,127.26577758789062,130.38241577148438,5823710,0,0
2021-03-29,130.0,131.0420684814453,129.55067443847656,129.88528442382812,4835344,0,0
2021-03-30,129.88528442382812,130.27725219726562,128.12619018554688,128.79541015625,5010758,0,1
2021-03-31,128.62332153320312,128.78585815429688,126.8738021850586,127.39962005615234,5172575,0,0
2021-04-01,127.87763214111328,128.04014587402344,126.45315551757812,127.37093353271484,4261404,1,0
2021-04-05,127.76290893554688,130.67877197265625,127.53346252441406,129.9521942138672,5722980,0,0
2021-04-06,129.61758422851562,129.67495727539062,128.193115234375,128.31739807128906,3787566,1,0
2021-04-07,127.95410919189452,129.0057373046875,127.8967514038086,128.9961700439453,3112896,1,0
2021-04-08,128.65200805664062,129.66539001464844,128.26004028320312,129.17782592773438,4275211,1,0
2021-04-09,128.93881225585938,129.7705535888672,128.78585815429688,129.76100158691406,3162999,0,0
2021-04-12,129.08221435546875,129.4168243408203,127.9636688232422,128.67112731933594,3926684,0,0
2021-04-13,127.15105438232422,127.74378967285156,124.64627075195312,125.4110870361328,8403041,1,1
2021-04-14,125.53536987304688,126.94072723388672,124.78011322021484,126.79732513427734,6137928,0,1
2021-04-15,127.41873931884766,127.98279571533205,126.40535736083984,126.74951934814452,4062664,1,0
2021-04-16,127.15105438232422,128.2026824951172,127.1032485961914,127.71510314941406,5535223,0,0
2021-04-19,127.72466278076172,127.93498992919922,126.74951934814452,127.26577758789062,8575736,1,1
2021-04-20,131.0420684814453,133.62332153320312,130.68833923339844,132.08413696289062,16192708,1,1
2021-04-21,131.988525390625,137.4091796875,131.65391540527344,137.23709106445312,12456814,0,0
2021-04-22,137.3804931640625,138.374755859375,134.7992401123047,135.06692504882812,7428064,1,0
2021-04-23,135.09559631347656,137.29444885253906,134.75143432617188,136.16635131835938,4765576,0,0
2021-04-26,136.1567840576172,137.31358337402344,135.2581329345703,135.3441619873047,4927497,1,0
2021-04-27,135.45889282226562,136.29063415527344,134.5602264404297,135.7648162841797,4062664,1,0
2021-04-28,136.63479614257812,137.09368896484375,135.85086059570312,136.71128845214844,3941433,1,0
2021-04-29,137.7915802001953,142.1988525390625,136.69215393066406,137.89674377441406,4554179,0,0
2021-04-30,137.3804931640625,137.50477600097656,134.3690185546875,135.64053344726562,9280321,1,0
2021-05-03,137.48565673828125,139.34034729003906,137.23709106445312,138.3843231201172,5997241,1,0
2021-05-04,138.0592803955078,140.14340209960938,137.9827880859375,139.34034729003906,6642623,0,0
2021-05-05,139.52198791503906,139.52198791503906,138.5946502685547,138.83364868164062,5229895,1,0
2021-05-06,138.87188720703125,141.97897338867188,138.79541015625,141.89292907714844,7848661,0,0
2021-05-07,139.50286865234375,139.71319580078125,138.2122344970703,139.06309509277344,7325661,1,0
2021-05-10,139.3881378173828,141.8546905517578,139.3881378173828,139.7418670654297,7304636,0,0
2021-05-11,138.61376953125,138.8049774169922,136.6156768798828,137.87762451171875,7454214,0,0
2021-05-12,137.51434326171875,137.81069946289062,134.93307495117188,135.08604431152344,6233742,1,0
2021-05-13,135.2294464111328,138.52772521972656,135.06692504882812,137.829833984375,4807207,1,0
2021-05-14,138.72848510742188,139.28298950195312,137.62905883789062,138.31739807128906,2873780,1,0
2021-05-17,138.08795166015625,139.3881378173828,137.9827880859375,138.72848510742188,4471755,0,0
2021-05-18,138.41299438476562,138.91014099121094,136.93116760253906,137.58126831054688,4000009,0,0
