date,open,high,low,close,volume,target_price,target_pred
2021-06-29,138.87188720703125,140.28680419921875,138.71893310546875,139.14913940429688,2540211,140.14340209960938,139.20237883737258
2021-06-30,138.7476043701172,140.46844482421875,138.34608459472656,140.14340209960938,3394375,140.38241577148438,139.92049204381834
2021-07-01,140.49713134765625,141.0133819580078,140.12428283691406,140.38241577148438,2809661,133.86233520507812,140.24932273987127
2021-07-02,140.44932556152344,140.48757934570312,133.32696533203125,133.86233520507812,17584515,132.67686462402344,134.4551010157217
2021-07-06,133.83364868164062,134.24473571777344,131.07073974609375,132.67686462402344,8466010,133.67112731933594,132.46658768701286
2021-07-07,132.65774536132812,134.15870666503906,132.65774536132812,133.67112731933594,4246446,134.55067443847656,133.57473148150729
2021-07-08,131.72084045410156,135.09559631347656,131.6061248779297,134.55067443847656,5739820,135.29637145996094,134.45819882824225
2021-07-09,135.2294464111328,135.73614501953125,134.64627075195312,135.29637145996094,4083689,134.72274780273438,135.087527868206
2021-07-12,135.2103271484375,135.71701049804688,133.9579315185547,134.72274780273438,3496360,134.11090087890625,134.56852725129653
2021-07-13,134.72274780273438,134.72274780273438,133.48948669433594,134.11090087890625,3309858,133.67112731933594,133.8479102841727
2021-07-14,134.53155517578125,134.5602264404297,132.8202667236328,133.67112731933594,4606061,134.27342224121094,133.41727647287877
2021-07-15,133.193115234375,134.28298950195312,132.69598388671875,134.27342224121094,3807126,132.7915802001953,133.95493940499745
2021-07-16,134.7992401123047,134.7992401123047,132.49522399902344,132.7915802001953,4298328,131.8546905517578,132.7706401348027
2021-07-19,130.44932556152344,132.3996124267578,130.21987915039062,131.8546905517578,8977086,133.8145294189453,131.75580353472833
2021-07-20,136.71128845214844,138.54684448242188,132.6003875732422,133.8145294189453,14237838,135.08604431152344,134.3291993815568
2021-07-21,133.8145294189453,135.17208862304688,133.50860595703125,135.08604431152344,5024984,134.52198791503906,134.82259718398416
2021-07-22,135.43020629882812,135.5736083984375,134.2351837158203,134.52198791503906,3466653,135.12428283691406,134.39339037486928
2021-07-23,134.76100158691406,135.46844482421875,134.15870666503906,135.12428283691406,4680013,136.49139404296875,134.88678340868864
2021-07-26,135.17208862304688,136.71128845214844,134.92352294921875,136.49139404296875,4441630,136.47227478027344,136.27208397151287
2021-07-27,136.26194763183594,137.32313537597656,135.3728485107422,136.47227478027344,3281302,135.53536987304688,136.33101577439692
2021-07-28,136.72084045410156,136.806884765625,135.4110870361328,135.53536987304688,2660815,135.68833923339844,135.4483341931902
2021-07-29,136.07073974609375,136.67303466796875,135.3728485107422,135.68833923339844,2793761,134.76100158691406,135.6161567946607
2021-07-30,135.29637145996094,135.6118621826172,134.5984649658203,134.76100158691406,3698238,135.2007598876953,134.653591440328
2021-08-02,135.2294464111328,136.76864624023438,134.82791137695312,135.2007598876953,3064257,137.73422241210938,135.34951392102005
2021-08-03,135.65965270996094,138.33651733398438,135.420654296875,137.73422241210938,4272596,136.48184204101562,137.62707884000372
2021-08-04,137.47610473632812,137.83938598632812,136.20458984375,136.48184204101562,2960285,136.49139404296875,136.42543058368324
2021-08-05,136.73995971679688,137.10325622558594,135.965576171875,136.49139404296875,2884240,137.7533416748047,136.29634904013295
2021-08-06,136.71128845214844,138.04014587402344,136.6061248779297,137.7533416748047,4002833,135.03823852539062,137.57238347423998
2021-08-09,135.9464569091797,136.2332763671875,134.7705535888672,135.03823852539062,5129689,135.1625213623047,134.95835869768882
2021-08-10,135.0,135.5736083984375,134.1682586669922,135.1625213623047,5543695,135.87954711914062,134.91000566522706
2021-08-11,135.54493713378906,136.49139404296875,135.27725219726562,135.87954711914062,4455960,136.7781982421875,135.77192652372247
2021-08-12,136.0038299560547,136.8546905517578,135.8317413330078,136.7781982421875,2184780,136.88336181640625,136.5212833894202
2021-08-13,136.3671112060547,137.26577758789062,136.1759033203125,136.88336181640625,1997965,137.27532958984375,136.71209741175971
2021-08-16,136.93116760253906,137.41873168945312,135.9751434326172,137.27532958984375,2913319,136.1567840576172,136.91318386469976
2021-08-17,136.71128845214844,136.86424255371094,134.88528442382812,136.1567840576172,3215195,133.33651733398438,135.82297465857454
2021-08-18,135.4397735595703,135.67877197265625,133.26004028320312,133.33651733398438,3672192,131.95028686523438,133.43073068945472
2021-08-19,132.5908203125,133.31739807128906,131.1759033203125,131.95028686523438,4351465,132.9923553466797,131.88728157254968
2021-08-20,131.68260192871094,133.25047302246094,131.2332763671875,132.9923553466797,2780059,133.47991943359375,132.75464058480173
2021-08-23,133.47991943359375,133.9866180419922,132.69598388671875,133.47991943359375,3179422,133.69024658203125,133.2597181719808
2021-08-24,133.6328887939453,134.06309509277344,133.193115234375,133.69024658203125,2474418,133.70936584472656,133.48341757990778
2021-08-25,133.7667236328125,134.6080322265625,133.32696533203125,133.70936584472656,2105389,132.67686462402344,133.65574536408212
2021-08-26,133.8145294189453,134.6080322265625,132.6099395751953,132.67686462402344,2613640,133.27915954589844,132.80605846821447
2021-08-27,132.6099395751953,133.4512481689453,132.31358337402344,133.27915954589844,2572637,132.85850524902344,133.03837969959937
2021-08-30,133.36520385742188,133.72848510742188,132.71510314941406,132.85850524902344,2087293,134.1682586669922,132.76377330120692
2021-08-31,133.4034423828125,134.7418670654297,132.83938598632812,134.1682586669922,4429915,133.1739959716797,134.00616216814763
2021-09-01,133.8240966796875,133.91014099121094,133.06883239746094,133.1739959716797,2588327,133.85276794433594,133.02366559436751
2021-09-02,133.57553100585938,133.89100646972656,132.91586303710938,133.85276794433594,2840413,133.44168090820312,133.5135916236295
2021-09-03,133.53729248046875,134.29254150390625,133.1739959716797,133.44168090820312,2009575,131.988525390625,133.38643513603864
2021-09-07,133.50860595703125,133.64244079589844,131.70172119140625,131.988525390625,3436110,132.5717010498047,131.94311038520772
2021-09-08,132.06500244140625,132.97323608398438,131.5487518310547,132.5717010498047,3122728,131.68260192871094,132.36586372833102
2021-09-09,131.7877655029297,132.8489532470703,131.51051330566406,131.68260192871094,3669682,130.9942626953125,131.74183603037778
2021-09-10,132.71510314941406,133.2409210205078,130.9751434326172,130.9942626953125,4157955,132.07456970214844,131.13728174227714
2021-09-13,132.31358337402344,132.87762451171875,131.46270751953125,132.07456970214844,4334729,130.2294464111328,131.93631970237152
2021-09-14,132.31358337402344,132.47610473632812,129.3881378173828,130.2294464111328,4659198,131.16635131835938,130.18548027831065
2021-09-15,130.2294464111328,131.73995971679688,129.70362854003906,131.16635131835938,3403579,130.43020629882812,131.01383889779902
2021-09-16,131.24282836914062,131.88336181640625,129.7418670654297,130.43020629882812,2765624,129.28298950195312,130.37713206526257
2021-09-17,129.78012084960938,129.94264221191406,129.11090087890625,129.28298950195312,5890340,128.4034423828125,129.1410554575582
2021-09-20,128.011474609375,129.2351837158203,126.94072723388672,128.4034423828125,4990152,127.12236785888672,128.24872443249143
2021-09-21,129.1682586669922,129.68450927734375,127.09368896484376,127.12236785888672,4261927,128.70936584472656,127.31212249439719
2021-09-22,127.83938598632812,129.4168243408203,127.60037994384766,128.70936584472656,3767901,130.71701049804688,128.6477741755109
2021-09-23,129.30210876464844,131.37667846679688,129.09178161621094,130.71701049804688,3151807,131.44358825683594,130.64116077603535
2021-09-24,131.0038299560547,132.3900604248047,130.73614501953125,131.44358825683594,3100762,132.46653747558594,131.43959282766804
2021-09-27,131.89292907714844,132.95411682128906,131.4340362548828,132.46653747558594,3459017,131.42446899414062,132.29638008798065
2021-09-28,133.04971313476562,133.54684448242188,131.1759033203125,131.42446899414062,4513072,133.0592803955078,131.5098853276756
2021-09-29,131.67303466796875,133.7762908935547,130.4397735595703,133.0592803955078,3947499,132.8202667236328,132.8343927378284
2021-09-30,133.8432159423828,134.3881378173828,132.4091796875,132.8202667236328,6090230,137.0172119140625,132.81557515905354
2021-10-01,134.7992401123047,137.6386260986328,134.1969451904297,137.0172119140625,6907889,137.7724609375,136.86659866136267
2021-10-04,136.46270751953125,139.579345703125,136.08985900878906,137.7724609375,7689251,136.8546905517578,138.0058093023743
2021-10-05,138.3843231201172,138.62332153320312,136.3671112060547,136.8546905517578,7297524,136.09942626953125,136.81024412007588
2021-10-06,136.21414184570312,137.06500244140625,134.69407653808594,136.09942626953125,5573506,135.5736083984375,135.8976204920985
2021-10-07,136.45315551757812,137.09368896484375,135.30592346191406,135.5736083984375,3999695,136.92160034179688,135.58965260828558
2021-10-08,135.5736083984375,137.33270263671875,134.84703063964844,136.92160034179688,3902940,136.16635131835938,136.6798370080383
2021-10-11,137.18930053710938,137.74378967285156,136.13766479492188,136.16635131835938,2921792,134.29254150390625,136.21011628665934
2021-10-12,135.95602416992188,136.0420684814453,134.13002014160156,134.29254150390625,3293436,134.56979370117188,134.26691156112605
2021-10-13,134.34034729003906,135.1912078857422,133.51815795898438,134.56979370117188,3013003,137.08413696289062,134.37492570607418
2021-10-14,134.8374786376953,137.5908203125,134.8087921142578,137.08413696289062,4410668,138.25047302246094,136.98445930851517
2021-10-15,137.08413696289062,138.47991943359375,136.51051330566406,138.25047302246094,3371049,136.06118774414062,137.97534463001807
2021-10-18,137.66729736328125,138.5659637451172,135.52581787109375,136.06118774414062,6437189,135.73614501953125,136.2122271103906
2021-10-19,134.87571716308594,136.65391540527344,134.34034729003906,135.73614501953125,4539117,135.65965270996094,135.67704251244032
2021-10-20,135.44932556152344,135.9464569091797,134.51242065429688,135.65965270996094,6474008,122.6864242553711,135.35548171530445
2021-10-21,127.6386260986328,127.83938598632812,122.46653747558594,122.6864242553711,32913959,122.25621032714844,123.22539243022052
2021-10-22,122.41873931884766,124.52198791503906,121.04206848144533,122.25621032714844,12114981,122.02677154541016,122.50483996831638
2021-10-25,121.9216079711914,122.99235534667967,121.35755157470705,122.02677154541016,6667204,121.53919982910156,122.00916891206664
2021-10-26,121.91204833984376,122.65774536132812,121.18547058105467,121.53919982910156,8912861,119.66539001464844,121.54692564503436
2021-10-27,121.83556365966795,122.25621032714844,119.5124282836914,119.66539001464844,7294176,120.30592346191406,119.84694063166776
2021-10-28,119.66539001464844,120.75525665283205,119.13957977294922,120.30592346191406,6802138,119.59847259521484,120.14750190627166
2021-10-29,119.91395568847656,120.76481628417967,119.41682434082033,119.59847259521484,6188973,120.72657775878906,119.65336798946211
2021-11-01,119.55066680908205,120.75525665283205,118.39388275146484,120.72657775878906,6177153,120.63097381591795,120.3421863921501
2021-11-02,120.74569702148438,121.5774383544922,119.41682434082033,120.63097381591795,4722062,121.53919982910156,120.48271646148636
2021-11-03,120.67877960205078,121.6921615600586,120.15296173095705,121.53919982910156,5670784,120.8499984741211,121.28851136494119
2021-11-04,123.0500030517578,123.33999633789062,119.9000015258789,120.8499984741211,7208700,123.61000061035156,120.86725210866949
2021-11-05,121.43000030517578,123.7699966430664,121.43000030517578,123.61000061035156,6790500,124.54000091552734,123.44648143978438
2021-11-08,123.98999786376952,124.77999877929688,123.52999877929688,124.54000091552734,5625300,120.8499984741211,124.3187320942274
2021-11-09,122.55999755859376,122.9000015258789,120.26000213623048,120.8499984741211,7236600,120.22000122070312,120.87462846167097
2021-11-10,121.0,122.43000030517578,119.93000030517578,120.22000122070312,6270300,120.2699966430664,120.48818555751954
2021-11-11,120.9000015258789,121.79000091552734,120.08000183105467,120.2699966430664,4643300,118.95999908447266,120.37110083342218
2021-11-12,120.0,120.63999938964844,118.77999877929688,118.95999908447266,5418300,118.87000274658205,119.0482977956151
2021-11-15,119.54000091552734,120.16000366210938,118.30999755859376,118.87000274658205,5046300,118.45999908447266,118.84192628953949
2021-11-16,118.91999816894533,119.9000015258789,118.41999816894533,118.45999908447266,4750800,118.05999755859376,118.59290320844974
2021-11-17,118.37999725341795,119.33000183105467,117.77999877929688,118.05999755859376,4043300,116.66000366210938,118.1260914946218
2021-11-18,118.36000061035156,118.36000061035156,116.30999755859376,116.66000366210938,5046900,116.0500030517578,116.62412770840933
2021-11-19,116.48999786376952,116.55999755859376,115.2699966430664,116.0500030517578,5380200,116.47000122070312,115.80135899047393
2021-11-22,116.0,118.80999755859376,115.19000244140624,116.47000122070312,6416200,116.79000091552734,116.82789316006586
2021-11-23,116.79000091552734,117.94000244140624,116.04000091552734,116.79000091552734,4912800,116.7300033569336,116.8023659110239
2021-11-24,116.16000366210938,117.2699966430664,116.08000183105467,116.7300033569336,3220800,115.80999755859376,116.66659019927778
2021-11-26,115.0,116.33999633789062,114.55999755859376,115.80999755859376,3322000,118.5,115.68869120474139
2021-11-29,118.62000274658205,119.61000061035156,117.52999877929688,118.5,8949800,117.0999984741211,118.45380002998358
2021-11-30,117.5,119.23999786376952,116.4499969482422,117.0999984741211,9252700,116.91999816894533,117.36589897935573
2021-12-01,118.25,118.93000030517578,116.8499984741211,116.91999816894533,5958300,116.9000015258789,117.08157264555847
2021-12-02,117.37000274658205,117.9800033569336,116.55999755859376,116.9000015258789,5267100,118.83999633789062,116.88218902637375
2021-12-03,117.36000061035156,119.36000061035156,117.36000061035156,118.83999633789062,6630100,119.91000366210938,118.79016039913901
2021-12-06,119.4000015258789,121.1500015258789,119.4000015258789,119.91000366210938,4785600,121.58000183105467,120.06281383461904
2021-12-07,120.4800033569336,122.08000183105467,120.06999969482422,121.58000183105467,5194000,123.0199966430664,121.44875243790274
2021-12-08,122.0,123.37999725341795,121.5199966430664,123.0199966430664,5483900,123.56999969482422,122.83422680224469
2021-12-09,122.1500015258789,123.9499969482422,121.79000091552734,123.56999969482422,4601100,124.08999633789062,123.40640731628096
2021-12-10,124.3000030517578,125.33000183105467,123.36000061035156,124.08999633789062,4966900,122.58000183105467,124.08363930137024
2021-12-13,123.76000213623048,124.36000061035156,120.79000091552734,122.58000183105467,6847500,123.76000213623048,122.41469859822487
2021-12-14,122.3499984741211,125.02999877929688,122.3000030517578,123.76000213623048,5716100,123.11000061035156,123.91000047002373
2021-12-15,123.8000030517578,124.81999969482422,122.18000030517578,123.11000061035156,4990000,125.93000030517578,123.13434297366585
2021-12-16,123.51000213623048,126.63999938964844,123.4800033569336,125.93000030517578,7280500,127.4000015258789,125.9203509054981
2021-12-17,125.87000274658205,128.63999938964844,125.20999908447266,127.4000015258789,10379000,127.05999755859376,127.44952038475785
2021-12-20,125.72000122070312,127.1999969482422,124.6999969482422,127.05999755859376,4941400,128.97000122070312,126.71433991552786
2021-12-21,127.66000366210938,129.33999633789062,127.66000366210938,128.97000122070312,4856000,129.75,128.85065432264685
2021-12-22,129.05999755859375,129.7899932861328,127.5999984741211,129.75,3923200,130.6300048828125,129.29543668635142
2021-12-23,130.0,130.9600067138672,129.52000427246094,130.6300048828125,3649000,131.6199951171875,130.41448649594184
2021-12-27,130.6300048828125,131.64999389648438,129.9499969482422,131.6199951171875,4293900,132.6300048828125,131.28481418878727
2021-12-28,131.60000610351562,133.22000122070312,131.58999633789062,132.6300048828125,3445200,133.35000610351562,132.56200429244853
2021-12-29,132.39999389648438,134.2100067138672,132.3000030517578,133.35000610351562,4239900,133.91000366210938,133.34755693886729
2021-12-30,133.75,134.3699951171875,133.3300018310547,133.91000366210938,3158100,133.66000366210938,133.73354094367744
2021-12-31,134.0,134.99000549316406,133.61000061035156,133.66000366210938,3362100,136.0399932861328,133.74410605930552
2022-01-03,134.07000732421875,136.2899932861328,133.6300048828125,136.0399932861328,4605900,138.02000427246094,135.8014075501041
2022-01-04,136.10000610351562,139.9499969482422,135.89999389648438,138.02000427246094,7300000,138.22000122070312,138.316568832705
2022-01-05,138.30999755859375,142.1999969482422,137.8800048828125,138.22000122070312,8956900,135.33999633789062,139.0827848769286
2022-01-06,138.1999969482422,138.41000366210938,132.50999450683594,135.33999633789062,9908100,134.8300018310547,135.0993580450804
2022-01-07,134.89999389648438,135.66000366210938,133.50999450683594,134.8300018310547,5238100,135.02999877929688,134.61083548581888
2022-01-10,134.47000122070312,136.1999969482422,133.3800048828125,135.02999877929688,5432800,132.8699951171875,134.95979476520972
2022-01-11,130.52000427246094,133.25,127.97000122070312,132.8699951171875,11105300,133.58999633789062,132.35754918042215
2022-01-12,133.25,134.47000122070312,131.3699951171875,133.58999633789062,5352000,134.75999450683594,133.31076355409834
2022-01-13,133.89999389648438,136.0500030517578,133.55999755859375,134.75999450683594,4868300,134.2100067138672,134.84428563883267
2022-01-14,134.5500030517578,135.13999938964844,133.3000030517578,134.2100067138672,5310300,132.94000244140625,134.04355158122826
2022-01-18,132.9499969482422,133.88999938964844,131.77999877929688,132.94000244140625,5246700,131.5800018310547,132.79511929947978
2022-01-19,132.89999389648438,133.89999389648438,131.5,131.5800018310547,4103700,130.82000732421875,131.79819422418825
2022-01-20,131.25999450683594,132.8800048828125,130.57000732421875,130.82000732421875,5278200,129.35000610351562,131.08142375588864
2022-01-21,131.64999389648438,131.8699951171875,129.27000427246094,129.35000610351562,5907000,128.82000732421875,129.47824833468343
2022-01-24,127.98999786376952,129.14999389648438,124.19000244140624,128.82000732421875,13484000,136.10000610351562,128.1053828648199
2022-01-25,129.13999938964844,137.33999633789062,128.3000030517578,136.10000610351562,19715700,134.25999450683594,136.1381442555766
2022-01-26,136.47000122070312,137.07000732421875,133.1300048828125,134.25999450683594,8336000,132.52000427246094,134.31714062050412
2022-01-27,133.66000366210938,134.75,132.0800018310547,132.52000427246094,5497300,134.5,132.68527091900881
2022-01-28,133.19000244140625,134.52999877929688,131.7899932861328,134.5,5471500,133.57000732421875,134.04786480432955
2022-01-31,134.08999633789062,134.08999633789062,132.3000030517578,133.57000732421875,5859000,135.52999877929688,133.1993874521292
2022-02-01,133.75999450683594,135.9600067138672,132.5,135.52999877929688,6206400,137.25,135.21844639451746
2022-02-02,135.6999969482422,137.55999755859375,135.25999450683594,137.25,5357200,137.77999877929688,137.0279751610397
2022-02-03,137.0,138.75999450683594,135.8300018310547,137.77999877929688,6100800,137.14999389648438,137.63790934933104
2022-02-04,137.86000061035156,138.82000732421875,136.22000122070312,137.14999389648438,4142000,137.24000549316406,137.12891832339056
2022-02-07,137.4499969482422,137.82000732421875,136.27000427246094,137.24000549316406,3759000,137.02000427246094,136.9718094248493
2022-02-08,137.22999572753906,137.52000427246094,135.77999877929688,137.02000427246094,4181800,137.7899932861328,136.68680049681427
2022-02-09,137.83999633789062,138.35000610351562,136.8300018310547,137.7899932861328,5393500,133.52000427246094,137.54672982015268
2022-02-10,135.47000122070312,136.55999755859375,133.1699981689453,133.52000427246094,5978600,132.69000244140625,133.80619553585979
2022-02-11,133.89999389648438,134.7100067138672,132.3800048828125,132.69000244140625,4176200,130.14999389648438,132.79907945213046
2022-02-14,132.58999633789062,132.64999389648438,129.07000732421875,130.14999389648438,5345300,129.94000244140625,130.08696127972627
2022-02-15,130.63999938964844,131.67999267578125,129.61000061035156,129.94000244140625,4394000,129.17999267578125,130.05202708925947
2022-02-16,129.4499969482422,130.44000244140625,128.25999450683594,129.17999267578125,4875600,124.97000122070312,129.12905004657102
2022-02-17,128.0500030517578,128.5,124.8499984741211,124.97000122070312,6797000,124.3499984741211,125.2738970675335
2022-02-18,124.94000244140624,125.44000244140624,123.61000061035156,124.3499984741211,4609200,123.91999816894533,124.23516811062353
2022-02-22,124.1999969482422,125.0,122.68000030517578,123.91999816894533,5349700,122.06999969482422,123.77531078259106
2022-02-23,124.37999725341795,124.6999969482422,121.87000274658205,122.06999969482422,4086400,121.97000122070312,122.21935379908093
2022-02-24,120.0,122.0999984741211,118.80999755859376,121.97000122070312,6563200,124.18000030517578,121.60997097233492
2022-02-25,122.0500030517578,124.26000213623048,121.4499969482422,124.18000030517578,4460900,122.51000213623048,123.88955200542958
2022-02-28,122.20999908447266,123.38999938964844,121.04000091552734,122.51000213623048,6757300,121.3499984741211,122.37011683755837
2022-03-01,122.66999816894533,123.38999938964844,120.6999969482422,121.3499984741211,4873300,123.86000061035156,121.41753646467414
2022-03-02,122.58999633789062,124.63999938964844,121.8000030517578,123.86000061035156,4891400,125.93000030517578,123.74521217427896
2022-03-03,124.95999908447266,126.66999816894533,124.23999786376952,125.93000030517578,5206600,126.62000274658205,125.81085553242374
2022-03-04,124.4000015258789,127.3499984741211,124.20999908447266,126.62000274658205,4402400,126.06999969482422,126.58104970044458
2022-03-07,126.47000122070312,127.91000366210938,125.62000274658205,126.06999969482422,5047400,125.68000030517578,126.25019185636303
2022-03-08,126.62000274658205,128.35000610351562,124.81999969482422,125.68000030517578,4887600,126.22000122070312,125.95174288913027
2022-03-09,127.41000366210938,128.10000610351562,125.91000366210938,126.22000122070312,4403500,124.3499984741211,126.30476162325871
2022-03-10,125.75,126.02999877929688,123.12999725341795,124.3499984741211,5326800,123.95999908447266,124.20311156931895
2022-03-11,125.0,126.7699966430664,123.91000366210938,123.95999908447266,4119600,123.94000244140624,124.3873931375321
2022-03-14,124.4499969482422,125.16000366210938,122.69000244140624,123.94000244140624,3289200,125.63999938964844,123.79202695984995
2022-03-15,124.0,125.94000244140624,123.22000122070312,125.63999938964844,4021200,127.04000091552734,125.38047918701041
2022-03-16,126.5,127.27999877929688,124.70999908447266,127.04000091552734,4292800,127.95999908447266,126.59768619898563
2022-03-17,127.0999984741211,128.2899932861328,126.52999877929688,127.95999908447266,3671900,128.75999450683594,127.73590332132866
2022-03-18,127.37999725341795,128.92999267578125,126.37000274658205,128.75999450683594,7466000,128.10000610351562,128.42835027740563
2022-03-21,129.0,129.74000549316406,127.4000015258789,128.10000610351562,3384600,129.05999755859375,128.0922226707416
2022-03-22,128.5,129.3000030517578,127.8499984741211,129.05999755859375,2690200,128.3000030517578,128.79128996498667
2022-03-23,129.0800018310547,129.32000732421875,128.25,128.3000030517578,2924500,129.25,128.23158531577332
2022-03-24,128.3300018310547,129.3699951171875,127.8000030517578,129.25,2971100,131.35000610351562,128.96619778381023
2022-03-25,129.5,131.39999389648438,129.30999755859375,131.35000610351562,3530200,131.47000122070312,131.09881982742866
2022-03-28,130.82000732421875,131.5,129.60000610351562,131.47000122070312,2483500,131.94000244140625,131.04335287402716
2022-03-29,132.0399932861328,132.83999633789062,130.42999267578125,131.94000244140625,5791000,132.1300048828125,131.71352483232238
2022-03-30,132.00999450683594,133.0800018310547,131.38999938964844,132.1300048828125,2622900,130.02000427246094,132.06756694858564
2022-03-31,130.72000122070312,131.8800048828125,130.0,130.02000427246094,4274000,130.14999389648438,130.2162870333499
2022-04-01,129.66000366210938,130.27000427246094,128.05999755859375,130.14999389648438,4012400,130.27000427246094,129.6956882403614
2022-04-04,130.25999450683594,130.4499969482422,128.92999267578125,130.27000427246094,2809800,128.88999938964844,129.8720766557014
2022-04-05,129.85000610351562,131.22999572753906,128.66000366210938,128.88999938964844,3107200,129.38999938964844,129.15084820886858
2022-04-06,127.77999877929688,129.50999450683594,127.25,129.38999938964844,3958100,128.5500030517578,129.10978842472662
2022-04-07,128.8699951171875,129.25,126.7300033569336,128.5500030517578,3538300,127.7300033569336,128.1803823712507
2022-04-08,128.00999450683594,128.77999877929688,127.2699966430664,127.7300033569336,3143300,126.37000274658205,127.68734810559482
2022-04-11,127.9499969482422,128.17999267578125,126.18000030517578,126.37000274658205,3202500,125.9800033569336,126.38683053149538
2022-04-12,126.41999816894533,127.33999633789062,125.58000183105467,125.9800033569336,2691000,126.13999938964844,126.0144311633115
2022-04-13,125.63999938964844,126.66999816894533,124.91000366210938,126.13999938964844,3064900,126.55999755859376,125.95047727958585
2022-04-14,128.92999267578125,130.5800018310547,126.37999725341795,126.55999755859376,6384200,126.16999816894533,127.10848449615726
2022-04-18,126.5999984741211,127.38999938964844,125.52999877929688,126.16999816894533,4884200,129.14999389648438,126.13224686952502
2022-04-19,126.08000183105467,129.39999389648438,126.0,129.14999389648438,7971400,138.32000732421875,128.99378485053217
2022-04-20,135.0,139.55999755859375,133.3800048828125,138.32000732421875,17859200,139.85000610351562,138.2179450051338
2022-04-21,138.22999572753906,141.8800048828125,137.35000610351562,139.85000610351562,9922300,138.25,140.0704159864723
2022-04-22,139.6999969482422,140.44000244140625,137.35000610351562,138.25,6508600,139.10000610351562,138.27136169967133
2022-04-25,137.58999633789062,139.64999389648438,135.19000244140625,139.10000610351562,5748300,136.19000244140625,138.6328291934081
2022-04-26,139.0,139.8699951171875,136.1699981689453,136.19000244140625,4956200,135.05999755859375,136.56995921834113
2022-04-27,135.77999877929688,137.1199951171875,134.6300048828125,135.05999755859375,4369100,135.74000549316406,135.23650550550525
2022-04-28,136.85000610351562,136.99000549316406,134.80999755859375,135.74000549316406,4474300,132.2100067138672,135.53475374022855
2022-04-29,135.1300048828125,135.5500030517578,132.0,132.2100067138672,5078700,133.0399932861328,132.45031542640044
2022-05-02,133.0,133.77000427246094,130.88999938964844,133.0399932861328,4213500,132.52000427246094,132.67744673652317
2022-05-03,133.0,133.60000610351562,131.99000549316406,132.52000427246094,3688600,137.39999389648438,132.4346244332517
2022-05-04,132.8699951171875,137.8699951171875,132.13999938964844,137.39999389648438,5932600,135.9199981689453,137.184948432559
2022-05-05,136.4600067138672,137.25999450683594,134.75999450683594,135.9199981689453,5957400,137.6699981689453,135.80014189472246
2022-05-06,135.47000122070312,137.99000549316406,135.47000122070312,137.6699981689453,7306400,134.44000244140625,137.52677680318902
2022-05-09,134.41000366210938,136.35000610351562,133.32000732421875,134.44000244140625,7647900,129.1300048828125,134.5935459528057
2022-05-10,135.0,135.41000366210938,128.42999267578125,129.1300048828125,8642400,130.75,129.69564983687536
2022-05-11,129.86000061035156,132.9600067138672,129.86000061035156,130.75,5301100,132.89999389648438,131.16808431969088
2022-05-12,131.27000427246094,133.6199951171875,130.41000366210938,132.89999389648438,5384800,133.60000610351562,132.74026219955368
2022-05-13,133.0,133.8000030517578,131.0500030517578,133.60000610351562,4195100,135.02999877929688,133.1070910896387
2022-05-16,133.10000610351562,136.50999450683594,132.41000366210938,135.02999877929688,4250400,138.3699951171875,135.11376750242306
2022-05-17,137.19000244140625,138.3699951171875,135.63999938964844,138.3699951171875,4372900,132.94000244140625,137.87411079207874
2022-05-18,137.10000610351562,137.6199951171875,132.1699981689453,132.94000244140625,6003000,129.66000366210938,133.28550965338275
2022-05-19,132.0,132.32000732421875,128.7100067138672,129.66000366210938,5819700,128.47999572753906,129.68314619926315
2022-05-20,130.17999267578125,130.3699951171875,125.8000030517578,128.47999572753906,6914500,131.1699981689453,128.10936931455126
2022-05-23,129.5,131.9499969482422,129.4199981689453,131.1699981689453,3591500,133.8000030517578,131.15103262595517
2022-05-24,130.57000732421875,134.3699951171875,130.4199981689453,133.8000030517578,4189700,134.38999938964844,133.70716951780503
2022-05-25,132.86000061035156,134.82000732421875,132.86000061035156,134.38999938964844,3299300,136.88999938964844,134.27351651723012
2022-05-26,135.0,137.5500030517578,134.52000427246094,136.88999938964844,3929300,139.27000427246094,136.76176418621463
2022-05-27,137.38999938964844,139.74000549316406,137.24000549316406,139.27000427246094,4608000,138.83999633789062,139.13573266736142
2022-05-31,138.1999969482422,139.8300018310547,136.80999755859375,138.83999633789062,7978100,139.42999267578125,138.6685232193537
2022-06-01,139.6699981689453,140.47000122070312,138.52000427246094,139.42999267578125,3796500,140.14999389648438,139.29737411191928
2022-06-02,139.4499969482422,140.2899932861328,136.85000610351562,140.14999389648438,3734800,141.17999267578125,139.52145788652393
2022-06-03,140.25999450683594,142.5800018310547,139.74000549316406,141.17999267578125,4352200,142.8800048828125,141.25368156470836
2022-06-06,142.97999572753906,144.72999572753906,142.0,142.8800048828125,4766900,142.77999877929688,143.00844453639093
2022-06-07,142.60000610351562,142.97999572753906,140.9600067138672,142.77999877929688,2887100,140.8300018310547,142.3138968642196
2022-06-08,142.07000732421875,142.8000030517578,140.14999389648438,140.8300018310547,3005700,137.9600067138672,140.84095121626012
2022-06-09,140.14999389648438,141.0399932861328,137.92999267578125,137.9600067138672,3591000,136.19000244140625,138.25486139397884
2022-06-10,137.8000030517578,137.8000030517578,135.25,136.19000244140625,4659500,135.11000061035156,136.00783433754873
